id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_surface,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,has_bsmt,has_garage,has_mas_vnr,has_pool,has_alley,has_fireplace
790,905451300,20,RL,68.0,9571,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,Rec,257,Unf,0,816,1073,GasA,2,1,FuseA,1073,0,0,1073,1,0,1,0,2,1,2,5,0,0,No Fireplace,Attchd,1956.0,Unf,1,340,3.0,3.0,2,0,0,0,0,0,0,0,GdPrv,No Addl Features,0,2,2009,WD ,0,1,1,0,0,0,0
2616,535425040,20,RL,80.0,10800,1,None,0,Lvl,Inside,0,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,2,2,CBlock,TA,TA,No,Rec,913,Unf,0,400,1313,GasA,2,1,SBrkr,1773,0,0,1773,1,0,2,0,3,1,2,6,2,2,TA,Attchd,1961.0,RFn,2,418,3.0,3.0,2,355,98,0,0,144,0,0,No Fence,No Addl Features,0,8,2006,WD ,0,1,1,1,0,0,1
720,902330040,70,RM,121.0,17671,1,Grvl,0,Lvl,Corner,0,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,TA,TA,No,BLQ,216,Unf,0,700,916,GasA,3,1,SBrkr,916,826,0,1742,0,0,1,1,4,1,3,8,0,1,Gd,Attchd,1925.0,Unf,2,424,3.0,3.0,1,0,169,0,0,0,0,0,No Fence,No Addl Features,0,11,2009,WD ,0,1,1,0,0,1,1
222,905105070,20,RL,0.0,8246,1,None,1,Lvl,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,CBlock,TA,TA,Mn,Rec,188,ALQ,668,204,1060,GasA,4,1,SBrkr,1060,0,0,1060,1,0,1,0,3,1,3,6,0,1,TA,Attchd,1968.0,Unf,1,270,3.0,3.0,2,406,90,0,0,0,0,0,MnPrv,No Addl Features,0,5,2010,WD ,0,1,1,0,0,0,1
557,532354160,20,RL,0.0,8499,1,None,1,Lvl,Corner,0,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,GLQ,660,Unf,0,204,864,GasA,4,1,SBrkr,864,0,0,864,1,0,1,0,3,1,2,5,0,0,No Fireplace,Detchd,1982.0,Unf,2,732,3.0,3.0,2,0,312,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,0,0,0,0
1148,531451020,120,RL,50.0,8012,1,None,0,Lvl,Inside,0,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,PConc,Gd,TA,No,LwQ,165,GLQ,841,598,1604,GasA,4,1,SBrkr,1617,0,0,1617,1,0,2,0,2,1,3,5,0,1,Fa,Attchd,1993.0,RFn,2,533,3.0,3.0,2,0,69,0,0,0,0,0,No Fence,No Addl Features,0,7,2008,WD ,0,1,1,0,0,0,1
2766,906475050,80,RL,0.0,21453,1,None,1,Low,CulDSac,2,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,2,2,CBlock,TA,TA,Gd,ALQ,938,Unf,0,0,938,GasA,4,1,SBrkr,988,0,0,988,1,0,1,0,1,1,2,4,0,2,TA,Attchd,1969.0,Unf,2,540,3.0,3.0,2,0,130,0,130,0,0,0,No Fence,No Addl Features,0,10,2006,WD ,0,1,1,0,0,0,1
534,531363010,20,RL,80.0,9605,1,None,0,Lvl,Corner,0,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,1218,1218,GasA,4,1,SBrkr,1218,0,0,1218,0,0,1,1,3,1,3,6,0,0,No Fireplace,Detchd,2007.0,RFn,2,576,3.0,3.0,2,0,178,0,0,0,0,0,No Fence,No Addl Features,0,4,2009,WD ,0,1,1,0,0,0,0
1452,907227050,20,RL,60.0,7180,1,None,1,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,TA,TA,Av,ALQ,390,Unf,0,474,864,GasA,2,1,SBrkr,864,0,0,864,0,0,1,0,3,1,2,5,0,0,No Fireplace,Detchd,1989.0,Unf,1,352,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2008,WD ,0,1,1,0,0,0,0
630,535150070,50,RL,0.0,12513,1,None,1,Lvl,FR2,0,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,BrkTil,TA,Fa,No,Unf,0,Unf,0,715,715,GasA,3,1,SBrkr,1281,457,0,1738,0,0,2,0,4,1,2,7,0,1,Gd,Attchd,1920.0,Unf,1,368,3.0,3.0,2,55,0,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,0,0,0,1
2648,902125020,70,RM,50.0,9000,1,Grvl,0,Lvl,Corner,0,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,BrkTil,Fa,Fa,No,Unf,0,Unf,0,636,636,GasA,2,1,FuseA,1089,661,0,1750,0,0,1,0,3,1,4,8,0,0,No Fireplace,Detchd,1937.0,Unf,1,240,2.0,1.0,0,0,0,293,0,0,0,0,MnPrv,No Addl Features,0,6,2006,WD ,0,1,1,0,0,1,0
125,534425310,85,RL,80.0,8800,1,None,0,Lvl,Inside,0,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,2,3,PConc,TA,TA,Gd,GLQ,763,Unf,0,173,936,GasA,4,1,SBrkr,1054,0,0,1054,1,0,1,0,3,1,3,6,0,0,No Fireplace,Attchd,1963.0,RFn,2,480,3.0,3.0,2,120,0,0,0,0,0,0,MnPrv,No Addl Features,0,5,2010,WD ,0,1,1,1,0,0,0
1904,534451020,50,RL,51.0,3500,1,None,0,Lvl,Inside,0,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,LwQ,144,Unf,0,226,370,GasA,2,0,FuseA,442,228,0,670,1,0,1,0,2,1,1,4,0,0,No Fireplace,No Garage,1977.0,,0,0,,,0,0,21,0,0,0,0,0,MnPrv,Shed,2000,7,2007,WD ,0,1,1,0,0,0,0
1670,527404150,20,RL,0.0,7340,1,None,1,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,TA,TA,No,ALQ,322,Unf,0,536,858,GasA,2,1,SBrkr,858,0,0,858,0,0,1,0,2,1,2,4,0,0,No Fireplace,Detchd,1979.0,Unf,1,684,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,6,2007,WD ,0,1,1,0,0,0,0
756,903458170,30,RM,52.0,6240,1,Grvl,0,Lvl,Inside,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,BLQ,152,Unf,0,628,780,GasA,2,1,FuseA,848,0,360,1208,0,0,1,0,2,1,2,5,0,0,No Fireplace,Detchd,1962.0,Unf,2,539,3.0,3.0,2,0,23,112,0,0,0,0,No Fence,No Addl Features,0,1,2009,WD ,0,1,1,0,0,1,0
717,902326030,70,RM,65.0,11700,1,Pave,1,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,3,2,Stone,TA,Fa,No,Unf,0,Unf,0,1240,1240,GasW,2,0,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,3,8,0,1,Gd,Detchd,1950.0,Unf,4,864,3.0,3.0,0,181,0,386,0,0,0,0,No Fence,No Addl Features,0,5,2009,WD ,0,1,1,0,0,1,1
1032,527378020,20,RL,80.0,10000,1,None,0,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,Gd,TA,No,BLQ,1084,Unf,0,92,1176,GasA,3,1,SBrkr,1178,0,0,1178,0,1,1,1,3,1,3,5,0,1,Fa,Attchd,1973.0,Unf,2,439,3.0,3.0,2,224,0,0,0,0,0,0,MnPrv,No Addl Features,0,11,2008,WD ,0,1,1,0,0,0,1
852,907196060,20,RL,75.0,11166,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,3,2,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1468,1492,GasA,4,1,SBrkr,1492,0,0,1492,0,0,2,0,3,1,3,6,0,1,TA,Attchd,2001.0,RFn,2,608,3.0,3.0,2,0,114,0,0,168,0,0,No Fence,No Addl Features,0,7,2009,WD ,0,1,1,1,0,0,1
1731,528218100,60,RL,58.0,13204,1,None,1,Lvl,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,2,2,PConc,Gd,TA,No,Unf,0,Unf,0,608,608,GasA,4,1,SBrkr,608,850,0,1458,0,0,2,0,3,1,3,6,0,0,No Fireplace,BuiltIn,2007.0,Fin,2,454,3.0,3.0,2,100,33,0,0,0,0,0,No Fence,No Addl Features,0,5,2007,New,0,1,1,1,0,0,0
2639,902103090,50,RM,60.0,5520,1,None,0,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,TA,Fa,No,LwQ,284,Unf,0,863,1147,GasA,2,0,SBrkr,1147,510,0,1657,0,0,1,0,4,1,1,9,0,1,TA,Detchd,1920.0,Unf,1,162,2.0,2.0,0,0,0,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,WD ,0,1,1,0,0,0,1
2071,905228020,20,RL,0.0,9000,1,None,0,Lvl,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,2,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,2,0,FuseA,998,0,0,998,0,0,1,0,3,1,2,5,2,0,No Fireplace,2Types,1952.0,Unf,2,460,2.0,3.0,2,0,0,140,0,0,0,0,No Fence,No Addl Features,0,5,2007,WD ,0,0,1,0,0,0,0
1267,535451010,20,RL,74.0,8892,1,None,0,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,2,Stone,TA,TA,Av,Unf,0,Unf,0,105,105,GasA,3,1,SBrkr,910,0,0,910,0,0,1,0,3,1,3,5,0,0,No Fireplace,Attchd,1953.0,Unf,2,414,3.0,3.0,2,196,0,150,0,0,0,0,GdWo,No Addl Features,0,10,2008,WD ,0,1,1,0,0,0,0
1851,533242080,20,FV,73.0,7321,1,Pave,1,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,1339,1339,GasA,4,1,SBrkr,1358,0,0,1358,0,0,2,0,3,1,3,5,0,0,No Fireplace,Detchd,1999.0,Unf,2,625,3.0,3.0,2,176,174,0,0,0,0,0,No Fence,No Addl Features,0,12,2007,COD,0,1,1,0,0,1,0
567,533210010,160,FV,40.0,3951,1,Pave,0,Lvl,Corner,0,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,3,2,PConc,Gd,TA,Av,Unf,0,Unf,0,612,612,GasA,4,1,SBrkr,612,612,0,1224,0,0,2,1,2,1,3,4,0,0,No Fireplace,Detchd,2009.0,RFn,2,528,3.0,3.0,2,0,234,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,New,0,1,1,1,0,1,0
2439,528280100,60,RL,0.0,11214,1,None,1,Lvl,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,930,930,GasA,3,1,SBrkr,956,930,0,1886,0,0,2,1,4,1,3,10,0,1,TA,Attchd,1998.0,Fin,2,431,3.0,3.0,2,89,0,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,WD ,0,1,1,0,0,0,1
1898,534427140,20,RL,75.0,7388,1,None,0,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,Rec,405,Unf,0,658,1063,GasA,3,1,SBrkr,1327,0,0,1327,1,0,1,0,3,1,3,7,0,0,No Fireplace,Detchd,1974.0,Unf,2,624,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,7,2007,WD ,0,1,1,0,0,0,0
647,535351050,20,RL,75.0,14559,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,3,2,CBlock,TA,TA,No,BLQ,650,Rec,180,178,1008,GasA,4,1,SBrkr,1363,0,0,1363,1,0,1,0,2,1,2,6,1,2,TA,CarPort,1951.0,Unf,1,288,3.0,3.0,2,324,42,0,0,168,0,0,No Fence,Shed,2000,6,2009,WD ,0,1,1,1,0,0,1
2256,916226090,120,RL,46.0,4054,1,None,1,Lvl,Inside,0,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,3,2,BrkTil,Gd,TA,Av,GLQ,949,Unf,0,552,1501,GasA,4,1,SBrkr,1501,0,0,1501,1,0,2,0,2,1,3,5,0,2,TA,Attchd,1987.0,Fin,2,512,3.0,3.0,2,240,0,0,0,0,0,0,No Fence,No Addl Features,0,10,2007,WD ,0,1,1,1,0,0,1
979,923228150,160,RM,21.0,1533,1,None,0,Lvl,Inside,0,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,2,1,SBrkr,798,546,0,1344,0,0,1,1,3,1,2,6,0,1,TA,No Garage,1977.0,,0,0,,,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2009,WD ,0,1,1,0,0,0,1
1444,907196050,60,RL,68.0,11250,1,None,1,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,3,2,PConc,Gd,TA,Mn,GLQ,486,Unf,0,434,920,GasA,4,1,SBrkr,920,866,0,1786,1,0,2,1,3,1,3,6,0,1,TA,Attchd,2001.0,RFn,2,608,3.0,3.0,2,0,42,0,0,0,0,0,No Fence,No Addl Features,0,9,2008,WD ,0,1,1,1,0,0,1
2485,531479030,20,RH,60.0,7800,1,None,0,Lvl,Corner,0,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,TA,TA,No,BLQ,641,Unf,0,187,828,GasA,3,1,SBrkr,965,0,0,965,1,0,1,0,3,1,2,6,0,0,No Fireplace,Detchd,1979.0,Unf,1,300,3.0,3.0,2,421,0,0,0,0,0,0,MnPrv,No Addl Features,0,7,2006,WD ,0,1,1,0,0,0,0
157,535350040,20,RL,74.0,5868,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,BLQ,248,Rec,240,448,936,GasA,4,1,SBrkr,936,0,0,936,1,0,1,0,2,1,2,4,0,0,No Fireplace,Attchd,1956.0,Fin,1,308,3.0,3.0,2,0,0,80,0,160,0,0,No Fence,No Addl Features,0,5,2010,WD ,0,1,1,0,0,0,0
