Id,SalePrice
481,196611.43637377024
193,207077.7796632722
555,119949.927360259
899,76457.95821197331
2357,164177.0746935308
328,105672.41664855927
1356,120269.07238151878
1154,121155.68187898397
1730,163684.16152044386
2249,151437.28735274822
1119,272001.2797649205
2856,116319.16602800041
1394,136440.9462718293
2587,130270.78192877024
61,340120.58502453566
2661,210744.0416142121
2711,135030.49843526632
1147,177171.17733550817
757,132855.77467065305
2623,108326.30456136167
2378,136751.05750656873
1413,135831.9322321862
1722,201610.9432432577
1112,206888.06305826455
1623,211513.16409061104
1201,186316.97677683085
1513,99397.45482799411
957,234943.75184580684
1171,269636.5739796832
1145,188802.44607832283
2726,246451.85554291308
703,149220.25743682683
760,76125.54069255292
1964,135731.86688669026
2512,162988.33574417233
159,166611.16298619658
1281,161522.94579569995
468,168785.9266520962
290,107648.52881256491
665,94374.5699832812
1463,270064.08633708954
1792,212688.479666546
923,164382.17432954907
500,299082.97199534625
1408,213049.361820966
331,84272.75805551559
170,35790.12161650509
2192,87168.98293291032
2571,274947.77928293496
2314,174872.22010491788
2647,90592.67114780843
422,475678.6551771909
2457,312946.9676942751
1838,191525.08194178343
2805,239171.29400722682
1645,156828.20476549864
1711,310286.5553518757
2825,240292.36322616786
322,356054.19656948745
2103,262630.8040608987
342,130135.07390764356
600,124160.48934222013
488,184204.79320265353
1725,302542.9158907831
2246,292821.29084834456
2847,184317.90328736603
806,244003.96377062052
530,239106.9021325037
963,191951.05948354304
2678,96853.12364412844
171,95215.44730883092
2401,458473.94243586063
805,217619.06732271612
2259,23271.703403934836
1748,166111.58898522705
1361,132656.1372755021
1677,125067.3234969601
1406,156667.39509715885
2322,220398.97842670977
688,134926.18175727874
143,137390.8440135494
804,199683.73859929293
1214,148068.31119406223
2828,139247.51790599525
1999,199965.89601641893
2467,201749.37415692955
2665,149604.00709091127
1538,365996.3500620276
398,120398.30813855678
2822,127443.724359788
2157,136457.2648221776
1856,190878.44664922357
1269,113366.53528939933
2570,129039.33712483197
2320,217857.72492857277
1517,120931.1705615446
2304,138781.5148600191
1312,109301.09255756438
2012,128271.84626693279
506,230419.0680527985
2865,205039.17002805322
2367,95847.02544614673
554,109590.60161492229
238,119460.78485508263
1954,116782.38762948662
2488,126462.83140182495
2291,81277.27725470811
1969,108050.19450407475
2725,153237.36099097878
1482,144319.52050215006
2763,193055.77253546566
503,267964.0318278223
1584,256546.26840817928
1531,159233.82722996175
2210,163341.69080892205
459,328078.68559690565
556,145617.93057967722
1347,118929.51760593057
1290,83983.58491750807
1388,119740.78383732587
1571,172928.50520333648
2754,182841.50688829273
765,140439.2239002511
2494,134487.01153296977
2870,141732.55574715137
7,232763.06593345106
1114,264395.13005562127
2418,266578.2292054221
291,146297.9146571532
18,395635.9360193759
39,404883.34369939566
1001,297658.1637482494
2442,242114.22561643273
616,118773.96371090412
2680,107880.44694776833
1414,120080.17064296454
289,127400.2337904051
40,259840.86026768386
860,134863.29641631246
409,144120.7651644796
673,140486.8247294277
2427,150763.4654102549
2036,208498.32383409888
2564,138181.9764554426
642,118926.05425097048
1008,181626.62745268643
1908,156021.6117739752
2519,217046.70678660274
1369,68015.47331058234
2855,193642.01414331794
712,84380.38376968354
1943,105032.61970540881
1958,127191.91106373072
107,136260.1465895623
2295,204927.75452134758
704,109456.20860604942
676,137650.47730877995
259,191829.66607450694
93,310763.43755919486
106,244730.15172757953
2315,178568.7047584504
1050,118581.99373414367
1095,194650.53642158955
2709,150167.8996321112
758,176143.50244624913
1496,149954.19449409097
2370,123984.34428790212
2458,285339.3153382093
2733,132635.44305055588
161,249097.7141066417
726,161301.05211769044
845,202677.837290138
947,249941.22802016884
2232,120721.93353033066
2563,144199.36337304115
2299,96279.11796725541
211,138409.35845371336
605,144480.67893209308
1478,183095.87552512437
2247,286337.49743355066
2274,207827.80637396127
2869,216861.71391709894
967,219669.56758520752
2656,102909.45513712615
667,211107.803409189
1042,107127.52526687086
2023,159920.1173254028
2447,406274.73855998367
2055,132098.14404329658
2275,263364.3774762675
2204,174769.10366304964
1563,281282.2389411405
483,214825.8421209082
796,109340.84323010594
1526,171795.8396390304
2042,136942.22086256742
442,361922.40601933
1693,307898.90247902274
1468,212639.64914129674
1430,186069.60652215034
2605,122183.86754075438
1529,189229.58011376858
335,135517.17539005727
1287,121314.7094753161
31,131656.42383453995
1785,312367.8382302895
82,142386.36450080574
2620,123011.05516978353
252,168106.93532153964
721,70443.5072915256
2165,176658.9541520849
2316,180687.09884344786
775,150197.24173495919
1558,115094.99759982526
17,195320.13308611512
1022,233285.5687917024
925,143878.10865966976
438,283247.3294030428
1270,144425.83538140357
1272,129878.32474338263
215,124839.77008657157
266,231557.29530905932
2402,291802.6846180111
1250,128596.69502750784
1984,153600.12636915594
1279,139096.41417507082
377,246823.04989102483
1252,157850.35725183785
2156,279306.0126071945
499,325369.2102170512
1374,111925.55617907643
2898,250936.77691692114
401,119390.47861546278
2721,161673.47086037695
2078,271307.7768060118
2589,125032.97112867236
1946,279514.5206971839
1334,129462.53590489924
2781,220703.21669545025
431,432925.0437707901
576,225952.77793325484
1474,221320.4906630069
2254,138779.48986587673
2155,280735.63357038796
885,126620.65984135866
643,144226.75084780902
1944,136924.9674617648
480,183893.30048958957
2845,82148.09064064175
2387,327243.19336369634
2407,190564.75753428787
2527,160908.7003808841
2514,116337.54001075774
629,181760.3194727525
80,200862.96755934507
1876,140815.39892026782
1546,119771.52489763498
2518,197598.0497508645
2347,159567.20625551045
783,218301.67135325074
1322,92981.1273534596
194,79700.93420286477
1770,319449.1052881405
2143,136224.99212447554
1229,202773.7797061056
511,299643.56701213866
46,222949.03795676678
1348,140180.71665314585
2465,198838.83198563755
387,236708.83655237406
873,232381.69008410722
1918,142668.25142434984
2764,221652.34206134826
2184,116986.41533026099
934,142159.5269066617
1920,135748.33515642583
2631,154419.8921859041
1768,507029.8825719729
2040,110071.09686335921
1749,209921.2214247808
834,256291.10560147464
1457,249713.67697682977
79,114770.90232909471
2302,132235.08182296902
1817,148302.25143027306
2755,235144.76610703766
359,170749.1412010789
2059,114861.43400043249
2092,226340.59837774187
2516,238736.66678009927
150,120173.48261997104
1656,152628.717045784
83,94114.06289732456
2411,177605.98022805154
795,90708.49333166331
2312,247013.2452883944
2917,75457.14361318946
1624,178968.65710846335
2215,265697.6842140779
1211,152523.1103542745
1485,138480.63945811242
1024,189683.75141038746
570,212745.52176628262
2874,128303.07861312479
700,109098.33096125722
2756,203855.9297235161
2022,186172.2439443469
583,215156.56670230627
2392,395749.92489662766
2424,177480.56887370348
212,87483.15067532659
736,144718.74971605837
1610,174328.9943671152
890,103475.29204277694
467,164849.5666263774
578,225505.6252933964
1747,183602.8475092873
1149,140868.41077701002
2758,263482.28743347526
857,146335.8081380278
2219,265410.5622536987
733,124174.51133545488
2909,98895.88568028808
1798,272395.0844459012
235,88587.92658786476
2366,132931.08988072723
1027,138152.08248040825
1195,137035.27507784218
1303,55091.75730757415
148,171137.91143248975
608,169196.9671733752
2515,195523.5535962656
821,286695.4117466435
2500,284751.62573299557
745,113795.5828595683
741,120978.15869887918
1611,97375.89794845879
2532,129717.3983072564
1081,230490.34186175466
1692,433522.2152361199
2520,169635.51243634522
276,107530.30421958864
1992,114737.18254385889
663,69068.88421302289
418,140433.10434078425
1733,191121.77279347926
2359,155889.5992701277
253,185314.1149885133
1518,182842.70954361558
2035,122487.85274057835
2919,77752.32639738172
1540,261349.09093543142
2120,157209.52525491267
1674,162164.43189304322
256,169839.11298268288
2361,103204.63668676466
978,91254.34250850976
2280,144830.19319187105
2095,212706.39456365258
1709,335929.7537496388
2801,238232.0330060348
1246,114642.78161792457
2373,88796.66406014562
1055,289070.97129783034
2017,129303.1795123443
1099,292560.6855101809
1344,91371.50608424097
835,191492.74596959352
1117,211588.4609902203
2043,98677.02437429875
2085,104136.66492706537
410,149672.94807156175
2650,90633.07062790543
2867,171007.2531388849
1668,125396.10105273873
1161,151031.4490550533
2122,164302.6937975958
2539,142150.4752246514
1047,143710.7030993104
1445,125055.4896127209
541,116014.49020154774
569,227085.82103269547
1276,120348.70527732372
918,150102.74609104544
326,149258.11591932178
1936,116267.27998192608
895,97137.7468310371
257,165880.77829713374
1241,179789.15287175775
1545,112409.4506689012
1189,174978.35437953472
270,137900.5349099934
2066,189291.78880625218
693,102929.8589661941
1259,179944.64780836552
2916,137072.1647283882
2321,299773.84899324924
1977,120440.45563338697
1895,143529.434062697
1240,162025.00640028715
85,150871.83412211388
1823,125499.56303676218
825,316194.28360399604
110,241861.47026555985
697,112758.4924736917
2297,141504.34067584574
1231,142275.13234233856
1355,137707.2290102467
968,384105.0769259557
584,230586.44191836566
1315,114639.71417158097
1606,151296.5062865317
206,57613.59259235859
1685,360173.9604623243
2016,134578.43042173982
869,208449.52718514204
2135,129971.53311082721
2346,161272.48996397108
2430,230652.4112483114
2198,123300.03701423109
2652,110780.87535449117
27,124878.30425363034
241,155744.23172597587
906,128078.59607946873
1506,91248.71537855268
2098,397740.5604194179
1435,219281.09341501445
2213,149525.1377878785
1274,118842.5597736761
743,87183.89949053526
1737,189540.01201678067
2797,274635.86933398247
2185,64755.515381887555
58,146407.06719459593
830,202888.27862594277
808,115827.98170328885
680,151072.2682736069
1153,118790.29943023622
1291,130514.1292533651
1818,134155.18905332685
2161,173864.76182331145
1883,126256.92084422708
350,363028.16131798923
2473,131868.75163286924
295,195060.20839846134
293,174576.83578082174
859,114730.27672556043
288,74473.14147282392
1578,169548.85748697817
102,165908.39895208925
2831,156937.95271457732
1030,163630.65359016508
2551,137544.3590406999
1286,138966.277132608
958,299248.0012246594
776,145575.87835335732
72,244581.71573273093
2263,238819.6923802346
1866,168391.87534090877
2876,72787.15420497209
2146,270351.1295119673
103,162563.29834582657
1500,123197.31187342107
492,168954.6787501946
167,143476.41105133295
2597,116638.05145351589
2685,112980.7166397497
1035,143306.5704086423
1220,88659.33767989278
2602,129121.94596727937
2159,199043.1824772209
695,186327.93859003484
1109,291315.49803144485
640,196674.98417454213
1652,153578.05733823776
2090,177441.03962947428
1188,171888.3453218788
2345,250596.0313846916
1059,409078.8871309906
2751,232605.7357737422
128,231512.79117507488
1523,149712.1845451668
2925,161995.03745556623
2145,299316.77929903567
1121,216174.4099398479
566,300877.7601967007
565,243852.14293721318
1331,149887.65636353195
2928,152639.0810238272
156,147347.0020370856
797,149574.82322073728
327,90087.06243436784
2859,165413.43990200758
1453,116421.15360723436
1762,375471.5069029853
1868,193997.58230918646
1760,173682.79945217073
1113,232255.30860746652
1812,193853.04759255797
117,147795.8652454093
1142,219147.35848531872
2342,445465.0465228036
927,142519.0508210361
2478,188459.4513291791
655,83066.22984553874
2064,114968.76025563478
369,296632.65016791224
2239,104704.95315110683
2732,225410.24752657115
1653,166067.7880665511
959,217226.00502860546
2395,345580.1319691688
1412,115184.98376005888
271,253801.8848187402
1484,144539.43685516715
1497,159001.30522425473
552,111653.88037197292
2,122889.82161973417
1855,270849.07519470155
4,271932.5410779342
2292,172298.1479915306
134,147085.72386559844
646,101698.81989699602
42,325186.83534014225
532,240216.9413350448
713,120248.86110635102
2561,143566.33595182002
2360,123346.71197081357
1333,133166.59904685616
1407,239143.54584780335
2892,266244.1573246345
574,215265.79906465113
1227,178611.5671314597
2591,208204.3404957205
1476,244550.33452105522
1125,299430.10828558356
1446,143897.01366383582
408,108861.49916163832
1101,308094.81844415516
2251,212506.41546911746
373,189897.512590833
2554,118324.77173937857
2382,262899.9384393245
1985,91982.59950435907
519,239549.8132051155
1093,195069.3142395839
864,254000.07382506132
2889,141777.52578692138
2308,152821.6009242013
986,173479.15241277218
1302,153455.8601366356
585,154676.97574674338
2708,161499.32106402516
147,129611.71753250062
1441,231391.87372352928
383,188334.10674025118
285,135483.27193065733
181,86219.81652793288
358,166570.04360349476
780,123669.75613462925
258,178640.8311151266
1865,211798.64808675647
692,130581.07590135932
2902,339272.4962280169
508,274233.7589780539
2638,119849.68314637989
36,146693.6899868101
611,167980.3612599373
2281,127131.08053030819
1678,121075.40407472849
1696,459958.68955129385
1557,66608.92196013778
2180,171985.45691796392
1726,198324.6451971531
951,147778.2385052815
267,222843.135316886
2706,138233.51364382356
2221,265323.14030715823
1357,149859.6390855685
2901,328792.5006325841
347,174976.0476642847
2164,183162.8987962976
1586,330430.1272229627
360,148786.31155970693
1769,266462.18395297974
2617,169732.59573777765
1879,137326.1537637487
991,189583.8126571998
1535,136682.30942861736
1191,125616.51489564776
1579,189977.34630596638
1882,147969.32980213314
1510,113795.14356221259
2196,108621.12732557207
1845,193637.27922189236
2336,427518.7297074422
942,92035.9801716581
861,142051.37965609133
2555,109393.78505717218
1392,153122.73990849406
2099,262630.8040608987
1543,119302.70471587032
948,289496.72990558296
1239,149865.79992250353
22,188914.15144567937
2796,249719.4073749408
2747,198256.1069260463
92,304428.7086032033
210,169098.46144550294
1858,237610.71361064166
2228,154870.58634795249
447,236591.9321839288
827,266388.85479614884
1649,238864.63377302885
682,125161.59382151067
2698,113462.63002381474
494,134445.44037666172
214,74845.83199720085
2441,255587.85692679882
2679,109054.95794153214
1336,122796.29064552486
465,161056.6568256244
1524,164612.2464262545
2543,119171.4583671242
631,136968.10993433744
2452,320599.7864294201
228,152232.68594828248
126,173505.29709408432
1092,226364.51165673882
1122,207395.72387555987
932,210037.17857007682
1980,84881.75497432053
2171,104640.6597243622
551,152616.0623364523
2768,188640.57950339466
2056,115577.54761763662
1159,370290.2636566907
2645,111577.5906535238
1174,175898.32861229777
2266,234465.86564156413
2462,428733.6613630429
1219,135903.00743668526
2922,168809.76633550972
118,143536.15669099987
474,148477.97675304115
2576,149919.14126124978
872,289853.3094800487
1077,202659.62967640907
1536,153901.19970691204
1150,105497.42699097842
2341,352798.44447822124
1931,131717.96851181984
2785,123524.18222530931
2538,137521.63346019387
597,217444.8043672219
464,188306.26887334138
233,257845.19285182655
2169,132288.88709543645
2123,163633.2342600301
1867,155448.09947550297
137,242974.9488427341
515,248509.96384691447
933,103507.4211224094
2784,156735.67742541432
972,155534.5987252295
599,154003.21800625324
2614,121369.71707900614
2582,145019.80355455726
1409,144941.5936441943
175,87333.61938685179
352,224311.77532722056
976,88918.33194796741
2134,192781.95847774297
984,130747.25338418782
2396,373420.8308660835
1673,135601.35746724159
404,137499.82263024896
607,148295.15145940334
814,187437.6041169688
868,189973.60073978454
2271,192364.41524957865
1633,274341.7916570455
337,258691.75673886389
2765,175711.53576351702
1746,258858.2223926708
368,347951.0542965308
2806,218080.453553088
1662,202115.41031002998
1234,223887.9631018266
1373,128208.28080885112
1672,118220.35771431029
1939,128646.03373919427
