id,saleprice
442,360893.7306839004
1693,318244.89324022084
1468,220224.72165569663
1430,163501.71815348417
2605,124678.88232203573
1529,165617.5168061182
335,125737.41576556861
1287,143650.96121270955
31,131072.34601344913
1785,319785.9555587545
82,145770.8711847365
2620,102868.72389860451
252,176891.5801383853
721,75834.81697901338
2165,176266.93759384006
2316,180348.8155357018
775,131706.86793153733
1558,120284.85765633732
17,213700.16278829426
1022,247423.97661274672
925,120112.79504931718
438,274589.9476766065
1270,134057.6318520233
1272,125965.92856488377
215,133496.61274748296
266,232862.51386729628
2402,282884.28477779776
1250,126612.85066714138
1984,148545.0157233253
1279,133841.69681908935
377,256762.18291333318
1252,155830.57031366974
2156,289937.2503536567
499,333636.42636617273
1374,105267.95417235047
2898,235507.2424780801
401,118789.5399146676
2721,163047.05342700332
2078,233202.31078540534
2589,122153.7038519606
1946,254671.4831810817
1334,121606.04963154346
2781,225811.78626918048
431,438090.3583706096
576,242265.1472651437
1474,224158.35814666003
2254,136893.4797609523
2155,292884.2749562785
885,149151.5402494967
643,142026.15474342555
1944,133316.14265751094
480,179550.54842405766
2845,82239.24637773633
2387,331960.8356853649
2407,193191.7258729115
2527,165464.98344949633
2514,116224.15805960447
629,189357.41977395117
80,213412.48852237314
1876,139943.23939330876
1546,134743.0811952427
2518,179708.3119052276
2347,163512.20984376967
783,207994.62410555035
1322,90326.99894405901
194,80144.39121607691
1770,319589.4569239691
2143,146596.66708286852
1229,206672.56113096327
511,304403.5428152755
46,225791.524861373
1348,167965.90917375684
2465,184098.37936465442
387,226947.2456966862
873,235457.883476533
1918,149586.77272529155
2764,232337.05571379513
2184,135212.8965914324
934,143511.66804596037
1920,129859.08659224957
2631,140888.3704938069
1768,521358.32416988164
2040,123382.22141071409
1749,210332.2668510303
834,235990.12973597646
1457,258065.519175075
79,132252.51416869462
2302,123770.09773613513
1817,135323.49513246864
2755,239117.71543290466
359,172054.4023192525
2059,107870.90914963931
2092,247627.12644186616
2516,228363.66126465052
150,123272.7273851335
1656,149441.82016339153
83,89192.16264255345
2411,174697.4428827986
795,90759.91884621978
2312,252764.17632269114
2917,83945.72169950604
1624,177272.66272112727
2215,241145.49875905365
1211,158624.6341735348
1485,146556.8857775405
1024,185478.6254162565
570,210887.8685970083
2874,142010.86125979573
700,82764.81543122977
2756,212116.35192068666
2022,178326.1771498099
583,201436.84273100644
2392,407064.8328954056
2424,192925.0062360093
212,97421.93171072751
736,150098.17643707246
1610,172258.5753216073
890,103091.45909810811
467,157939.80094190687
578,224963.4663510397
1747,175578.5680887103
1149,162967.7145980969
2758,268526.87855989486
857,141935.74906927347
2219,270973.6616662666
733,116525.41073928773
2909,112814.43836788088
1798,263292.96575096995
235,105342.7605458647
2366,143716.38973784447
1027,130345.03444100916
1195,138825.16787720472
1303,53003.302465967834
148,173284.77983410656
608,172769.84772500396
2515,177229.0159566179
821,291555.5541257933
2500,278250.2348156348
745,110846.17547033727
741,115667.88077845424
1611,107639.09453328699
2532,121429.66321593523
1081,243057.221874021
1692,436327.627045162
2520,186005.15029019117
276,112441.67427571118
1992,116276.1012687236
663,75554.29004422575
418,145220.79070008546
1733,189094.96362435073
2359,147306.80099992454
253,189806.81233478338
1518,188177.9855715558
2035,121700.0854478702
2919,88763.6125428006
1540,254523.04082164913
2120,155837.5622625202
1674,175037.57712433487
256,142813.41177123785
2361,96086.42802645266
978,97802.8709160909
2280,160822.0555010438
2095,224030.21821016073
1709,340741.5805150196
2801,247785.68944410235
1246,106283.13955925405
2373,98161.4552661851
1055,280129.66405846924
2017,131612.70199753344
1099,287693.59392719716
1344,89782.74083536863
835,153664.46096465737
1117,214562.9610479325
2043,91890.60828500986
2085,124402.49565435201
410,152630.40117979795
2650,97715.40722370893
2867,153500.4678085968
1668,120348.08119530976
1161,152600.76520156115
2122,168697.75772601366
2539,137164.41348445415
1047,139797.66405764222
1445,121214.60059304535
541,120409.74206080288
569,232363.5071293339
1276,116776.55244800448
918,122623.07966203243
326,152662.35004542023
1936,120781.84281601012
895,99960.82368882746
257,154445.87471149862
1241,194354.9304440245
1545,123142.47720900178
1189,174406.6620502025
270,150627.18505405635
2066,179151.6180022955
693,108342.07318945974
1259,170050.63475514203
2916,126491.07588639855
2321,298042.91126894206
1977,139329.01922734827
1895,141088.27309174836
1240,168024.3743981719
85,139896.23032645136
1823,124938.40530623496
825,316562.93823259324
110,230240.7190225199
697,127044.17626262456
2297,118868.51673643291
1231,140669.7326523438
1355,132203.49786444753
968,391773.9765694663
584,224821.5832329169
1315,111579.33192298561
1606,147177.4521644339
206,107274.84582763165
1685,362232.4176636264
2016,140477.9989291653
869,211563.78645981848
2135,127222.30373232067
2346,163226.58234243095
2430,245031.54458656162
2198,83862.09481680393
2652,123008.05881851912
27,119236.18460951
241,166507.19276041538
906,132473.4747910127
1506,103247.9148716703
2098,419183.7997028008
1435,222361.68410698324
2213,114965.49269691855
1274,121268.44822726399
743,71274.23042871058
1737,184832.1764805168
2797,288758.28019239753
2185,70144.94041470438
58,138708.2386296913
830,207812.37213964015
808,122053.17645516247
680,147794.1075147316
1153,127179.27757561207
1291,125120.77552970499
1818,122882.2677647546
2161,179161.92797289044
1883,120067.45986940712
350,341699.0356102362
2473,139314.16216937453
295,199697.53634145856
293,184186.35621570796
859,110941.9795993939
288,75392.40999144316
1578,156894.2318747267
102,152506.25009103864
2831,191860.17865959555
1030,165225.09824760258
2551,138789.0880255401
1286,149284.66179340333
958,304672.55707746
776,130520.39445586503
72,225523.1292802319
2263,236913.1816064641
1866,151475.14138344675
2876,82718.29750683159
2146,279486.2298510745
103,171340.79802308232
1500,143914.85420503467
492,171309.25355311483
167,145597.25098767132
2597,115521.45949164778
2685,101869.8273428604
1035,147619.70567236096
1220,77519.60094808787
2602,130112.2259439677
2159,206785.5280090347
695,224158.9808300212
1109,266140.9606363848
640,204860.18937978894
1652,148954.6338712126
2090,189010.63703864813
1188,168746.94098914415
2345,238541.69552104175
1059,411555.84313397855
2751,239772.18030674756
128,234918.35989364237
1523,185268.61263756454
2925,161166.1369684115
2145,304058.78827600926
1121,207253.2413777262
566,320803.77899654955
565,231550.47900668532
1331,144365.85536585748
2928,132071.96217368543
156,144470.2869077325
797,164930.18871001154
327,99828.08385982364
2859,137421.73282642663
1453,115151.26098863035
1762,367492.4581113383
1868,202471.03729157895
1760,173791.38460800797
1113,242265.51969719678
1812,196757.79214566946
117,139354.14551442116
1142,224259.73223742098
2342,410087.6815260574
927,124874.6722510755
2478,191919.82080890238
655,83758.63306223601
2064,113604.05711053312
369,252016.51374242455
2239,116919.49618925154
2732,215011.35463234037
1653,169229.42209561914
959,221223.9218314588
2395,348945.49812532216
1412,128157.54897093028
271,264493.6107732579
1484,152096.66422183067
1497,165333.7576200664
552,135557.18336473405
2,124241.50589443743
1855,267703.58957999945
4,291896.9406377822
2292,171762.4487553537
134,149832.92738431692
646,101997.82188545913
42,304629.7777654156
532,229762.67557715625
713,124574.67989813536
2561,145369.79515634477
2360,121041.81117979437
1333,132030.15632657707
1407,223524.560376063
2892,265927.31312502176
574,219931.85914524645
1227,172489.01773332804
2591,248799.81583517045
1476,244869.64689993113
1125,295193.9129789546
1446,135027.6306597665
408,113951.23830007762
1101,308081.45941438526
2251,211467.36072786897
373,194173.7562573552
2554,114080.01245193183
2382,253902.79348946363
1985,90362.24888973683
519,227575.95698916912
1093,196808.7595338449
864,264679.8948594704
2889,148953.0712160617
2308,151191.09998117387
986,164846.32911143452
1302,156382.25478711724
585,147798.09240270406
2708,162098.0084305331
147,123734.19572870433
1441,236633.64204599708
383,177302.62664093822
285,151277.53211141378
181,99258.23556873202
358,158206.900455907
780,88176.16304654628
258,191866.15671987087
1865,194495.71156755835
692,143513.85169667006
2902,340626.27635804564
508,268280.7376778722
2638,125474.96361092478
36,152407.17403927445
611,163980.76476086676
2281,124215.53972057253
1678,124856.22889584303
1696,462338.9324573353
1557,82049.34124333411
2180,175121.80231747776
1726,202507.73245809227
951,135970.47120557725
267,229940.2019373551
2706,138990.05485735834
2221,243271.0261151716
1357,143348.15502907336
2901,324660.4032863751
347,167847.5543519631
2164,191738.12134765834
1586,334695.772597529
360,143894.34458427876
1769,251329.21044238657
2617,167367.88823198527
1879,125083.76330069453
991,187933.1696550697
1535,111267.92555737495
1191,146326.07592751086
1579,188944.0954085067
1882,145955.20214901865
1510,118690.49974760413
2196,104734.0914413631
1845,185206.5055149272
2336,409798.5994673148
942,92314.54608309269
861,131694.00536531955
2555,102289.14379876107
1392,149084.48608146608
2099,269135.2698748782
1543,115822.3667781055
948,284481.56080087274
1239,142760.44905215502
22,187920.28227049112
2796,255552.60102231055
2747,202345.87365237623
92,303983.758642368
210,156826.54989727587
1858,263342.5318896547
2228,164871.47165967524
447,222156.35595995188
827,272083.2797903344
1649,224503.18211630732
682,120123.57001493871
2698,127616.43019694835
494,127273.9870588705
214,74209.84893256426
2441,275309.87992942333
2679,104437.00699006766
1336,126476.4172880426
465,162425.22800617665
1524,134998.91027338803
2543,120756.36894599348
631,140572.70764701813
2452,321530.1085721031
228,144393.06842231005
126,167915.27092725039
1092,228351.4538865909
1122,193543.37996519357
932,175982.59966436028
1980,79469.65905103087
2171,107751.04384413362
551,145743.58924427629
2768,170405.6502359584
2056,112360.72047011554
1159,375291.32785696536
2645,118827.19823460281
1174,165383.87457775325
2266,230973.23032744974
2462,433054.51625292003
1219,135250.4058725983
2922,181638.488472566
118,139390.13527137786
474,156561.49868746847
2576,148741.13368269056
872,300384.5536285266
1077,206611.89201573282
1536,139714.23331952095
1150,110683.70015624166
2341,313164.98990472406
1931,134902.62814674526
2785,125903.70409281552
2538,132747.02909190208
597,224075.82195204496
464,195510.3590727523
233,240638.46666704863
2169,129570.4768410325
2123,167624.76979077607
1867,151179.46592038125
137,229530.77192477882
515,239210.92411523312
933,104148.32301897556
2784,140429.80354509503
972,163383.54829569906
599,157477.49287939817
2614,110445.56135620922
2582,161984.0985114947
1409,153789.2805344388
175,89002.01766055822
352,187341.75295872986
976,109443.86224729568
2134,197402.38084790856
984,119595.6545323953
2396,385229.9840737507
1673,135490.35045260936
404,139667.65127735585
607,156980.26841700077
814,199681.51012081653
868,193461.83914200217
2271,191302.05678585917
1633,249685.2369157523
337,264555.6051110849
2765,138921.046280697
1746,253472.06707116216
368,309440.92373593897
2806,224070.72761585563
1662,193312.99543072283
1234,238322.22434624285
1373,132952.04893984646
1672,114342.30334018171
1939,136608.15239180624
