id,saleprice
1725,327781.28074102197
2246,266018.7091928595
2847,159472.71371552953
806,252038.7654014707
530,237053.6510581111
963,184565.61310165655
2678,91001.86161157512
171,94808.67068453517
2401,385970.2011597657
805,229138.26521739387
2259,263506.14471099246
1748,198875.5880858535
1361,144643.05688482267
1677,147600.54593704455
1406,140935.43269652443
2322,235907.1814233004
688,181069.91649474902
143,135544.11647738132
804,222549.83931345074
1214,165367.91427186574
2828,149982.42722859373
1999,186044.5244427421
2467,209697.73231031536
2665,180354.26855532825
1538,313973.9058750374
398,94579.52013845835
2822,130831.85915123078
2157,170487.34107707697
1856,168016.59695868567
1269,104913.38054304989
2570,118998.61455467204
2320,240259.91200127196
1517,115168.39131495764
2304,125921.04083068518
1312,94382.16026426887
2012,128338.28787813545
506,223499.47780683893
2865,181371.2246456449
2367,133601.08216910367
554,104880.31461439468
238,124938.2363332879
1954,109633.90533362352
2488,161357.83321338776
2291,98628.6718856116
1969,102310.07943176664
2725,147425.67498272378
1482,170090.526350667
2763,229074.16443756316
503,245848.26213294128
1584,246217.48360151006
1531,140822.45860387257
2210,179369.91450188402
459,327504.15146315866
556,127493.47379565972
1347,145667.96097242646
1290,83528.80389689945
1388,114819.40588813217
1571,165580.95849941554
2754,213459.95041955193
765,131231.1919726181
2494,118550.02140062011
2870,190643.68927968596
7,229410.49353451072
1114,239625.2328119108
2418,277726.6477101033
291,157191.74225817528
18,319656.29437883873
39,340106.41049961466
1001,254942.90560288355
2442,256226.6090674419
616,137160.61285425187
2680,70441.83043845603
1414,114037.44098625134
289,147717.66874253447
40,257978.84548623697
860,114037.69650086702
409,129970.94621581223
673,138117.99527795683
2427,203161.93657589564
2036,208577.39070182852
2564,143905.83234206797
642,199446.7043006858
1008,189902.8170703859
1908,170458.4699198571
2519,197055.00453431928
1369,87153.80599533487
2855,167907.69232671265
712,102092.7449399858
1943,125706.26359898818
1958,138005.32449676993
107,179793.02891147113
2295,183787.7196161365
704,114582.4330362461
676,136377.2340107155
259,187745.13843435934
93,271577.99039066304
106,240679.63759183697
2315,170723.78482509358
1050,111677.33607575833
1095,209338.46089472272
2709,134595.94240220124
758,181245.0922486477
1496,148769.11736032506
2370,147048.02158936393
2458,272164.62640328845
2733,119109.19392520224
161,294760.01558998646
726,159492.25474158674
845,220257.35353196668
947,251821.8192371854
2232,113768.91791233036
2563,127203.41233669827
2299,149050.13285867404
211,71781.72423373954
605,172792.57670812192
1478,226305.31410786393
2247,266299.99484444177
2274,164012.07006241777
2869,197121.99792327755
967,238147.20290324232
2656,104183.32285911916
667,228671.16072424478
1042,133681.45053748332
2023,154443.74262865935
2447,363620.0846445726
2055,126547.29609696905
2275,266963.0943717011
2204,189259.98839411605
1563,256151.1090325322
483,221363.69019740447
796,161220.93904183037
1526,145503.95443665027
2042,156840.20477135782
442,322510.98190528573
1693,306281.36837782897
1468,226212.05390335922
1430,169961.37955619325
2605,176622.20683398866
1529,202498.23393004527
335,137133.25235940516
1287,130250.48918355291
31,128086.0267393156
1785,285983.88701081765
82,159398.8885342395
2620,132448.9075188837
252,195277.23426802293
721,70620.75495563727
2165,201398.63603815925
2316,161537.01432362688
775,113938.21953545988
1558,56773.11121050641
17,216700.04986923514
1022,243397.764577494
925,114330.37035779504
438,268379.83300526044
1270,145185.83804839244
1272,119223.90398714342
215,125413.26556016447
266,233149.3614971456
2402,275425.1087370501
1250,106046.73514756362
1984,125776.41089318471
1279,137846.92766037595
377,260165.41564788623
1252,150002.1176735093
2156,272899.74562392593
499,315208.8721108115
1374,112999.9545811764
2898,227916.34527738183
401,93291.76223834802
2721,172769.22211630503
2078,241526.73530081892
2589,118369.64805910469
1946,218542.78413840337
1334,124460.23179679306
2781,234211.33468075143
431,356932.5711456009
576,213265.91411497653
1474,226575.0132108631
2254,144193.4613591137
2155,276502.684324363
885,112543.22467693745
643,136026.29510813404
1944,125602.01646806684
480,213400.54464198626
2845,116539.89454649761
2387,283115.55240121135
2407,221786.33543283725
2527,156043.30086187343
2514,177757.739336818
629,167962.5033905888
80,221281.08186475257
1876,136230.03403089964
1546,128088.40207377926
2518,167657.85605150135
2347,148228.37790881866
783,189233.59643747308
1322,39209.53953563317
194,87853.32582117233
1770,281192.888438836
2143,147582.96580477012
1229,211772.354190083
511,268189.58369421656
46,223929.69977231417
1348,168530.0102280269
2465,207962.07915101363
387,239915.6832933342
873,227662.57018101797
1918,100893.31279676268
2764,240159.03790686815
2184,100042.17328341468
934,152593.20285390574
1920,125053.06833872292
2631,147264.59636903624
1768,485393.3753761349
2040,107422.41704370326
1749,230081.2570676196
834,224230.77248791093
1457,257499.1395657109
79,120386.50586495793
2302,110999.79131277418
1817,132071.46515717544
2755,245830.23187194555
359,172596.64552892162
2059,113778.50711729191
2092,247520.66300179623
2516,245662.11488002003
150,95473.21517524321
1656,146485.58124828897
83,101637.99445697817
2411,200007.27844204125
795,77787.37930252671
2312,237478.37021912262
2917,122502.27743289352
1624,202181.4352921627
2215,268953.86829062644
1211,141221.72658915992
1485,172563.70131451846
1024,187634.60750408075
570,206046.08880985668
2874,128646.1125465798
700,167503.43323964393
2756,226128.3774041445
2022,180623.43382699345
583,205668.95611872897
2392,327746.4281913922
2424,221293.7488795088
212,110954.33937586169
736,122619.78776552365
1610,166326.46693536593
890,113946.88358782837
467,193156.91460904735
578,246353.34255634947
1747,195551.64972598618
1149,185019.21058241744
2758,238919.1104137504
857,136657.35299531673
2219,271897.28720560204
733,95485.86294074974
2909,118617.82264574536
1798,252675.28851502156
235,95045.96796054463
2366,154899.51779876207
1027,126156.55041515734
1195,132633.96673160244
1303,20291.30880367558
148,182683.45448465412
608,143650.8915930168
2515,209856.5693656474
821,281948.3966737753
2500,283017.5676435458
745,111484.07861579559
741,129309.80361055955
1611,130924.67734539276
2532,114666.93203416874
1081,228133.45871535526
1692,368449.13077497226
2520,199561.14301427105
276,145191.0935801838
1992,142381.29139371472
663,33396.77627030411
418,139599.54690547253
1733,199651.85911706882
2359,147179.68055478367
253,212978.72825187724
1518,179519.02462555398
2035,149105.68861017306
2919,94457.74333227484
1540,215424.18575679115
2120,132054.29980395373
1674,197969.09834635723
256,141826.22625682317
2361,94579.52013845835
978,74808.99833949574
2280,144606.75988807366
2095,240183.3547080462
1709,290933.1106639819
2801,225968.86426870222
1246,117880.3440235958
2373,129286.36223150883
1055,261270.8241573507
2017,129554.71166109922
1099,308410.6868745242
1344,95245.77257614571
835,166347.9046647346
1117,249052.64306263113
2043,92455.91214093426
2085,144022.65944845055
410,152746.14210785483
2650,115601.18924040766
2867,157689.35257135215
1668,115844.07985389174
1161,190539.02683803253
2122,187612.5756249267
2539,134181.54424657184
1047,136449.03433279973
1445,117453.19850802794
541,159038.36333140777
569,239612.34857517388
1276,130151.45834961336
918,138373.99589162634
326,155013.15808657394
1936,131876.2326376756
895,90888.37431844149
257,124354.47068170796
1241,173183.91235889844
1545,121213.86944786669
1189,190436.29787291796
270,170864.06189251854
2066,199572.7229923841
693,102657.99757517723
1259,127861.17274722632
2916,154164.9314476964
2321,276276.0709484208
1977,87057.26366370323
1895,165395.4139568801
1240,148783.51744925976
85,149093.41991716507
1823,91397.3072996682
825,281099.50782024604
110,225760.71527820267
697,127235.56969840836
2297,105069.84303737781
1231,131779.50001963566
1355,137257.89674430678
968,336405.5150158941
584,212002.83082394372
1315,157501.49268318387
1606,112664.95453762566
206,88417.43614381051
1685,325772.7946260136
2016,131190.20945748186
869,224534.93643721216
2135,112802.94229684176
2346,155979.06296474603
2430,227827.5602058957
2198,89639.71077643242
2652,109953.60127096623
27,94139.20709760953
241,179461.86159908283
906,120081.20951339789
1506,139594.23111533572
2098,312904.2717934216
1435,207502.16598026524
2213,115649.25895654946
1274,128726.55510657199
743,9372.464646492153
1737,217185.81122459727
2797,269361.66068809456
2185,81212.99103953945
58,167136.7589592482
830,212513.03086641035
808,143475.43713934615
680,160718.2505841388
1153,110410.68068438675
1291,170589.8417660906
1818,185432.37053337204
2161,206674.98691719281
1883,123379.32548468222
350,313285.08191393944
2473,175635.73394989828
295,189113.4067906798
293,214244.82436796185
859,110239.17977694876
288,62446.49142682389
1578,154716.78479154245
102,228296.66518580238
2831,208953.78067599842
1030,168192.04328062455
2551,136956.0125682355
1286,142569.79950737918
958,285497.2952967491
776,112139.25338305184
72,210481.3614076248
2263,252695.55898190336
1866,139486.99018817593
2876,46320.5838078903
2146,268847.0749103632
103,198012.4278909911
1500,149751.87711822917
492,169346.48317360715
167,128754.6022994949
2597,122756.04441521154
2685,106346.67864940094
1035,138831.96080680774
1220,50867.02199102682
2602,132923.02725400135
2159,228413.1191347069
695,161462.58284372906
1109,254332.14495061594
640,172686.38531002263
1652,145864.0239619927
2090,192434.46231862647
1188,189813.68576611695
2345,232212.31166904955
1059,349538.5488003071
2751,239000.97324688127
128,220788.95645088074
1523,161770.51676310226
2925,139650.64109018247
2145,289170.4052234702
1121,234313.07562441612
566,289742.2145639509
565,227983.42438779352
1331,137999.99888756382
2928,126898.65230696148
156,131564.56348569063
797,153659.76159011386
327,97393.02731994318
2859,140429.01796411735
1453,102662.68390957767
1762,311568.572221749
1868,206892.13595067407
1760,170652.5300499273
1113,251544.22611611523
1812,205341.90035364684
117,159082.99226063862
1142,214126.31555291172
2342,340484.58158951206
927,121875.67083412944
2478,177300.46463114582
655,68064.10033446935
2064,129254.42500002426
369,231917.14848479908
2239,120518.19893561071
2732,205013.60263849725
1653,169874.7803375153
959,202975.09781121765
2395,306598.2183845516
1412,109775.18492061738
271,262602.0780098357
1484,172129.84732463933
1497,144174.03521773708
552,163218.5062755614
2,107779.80917283532
1855,297755.9323552912
4,274821.58604682074
2292,140180.42704349442
134,141521.61351566378
646,81837.32937978907
42,310832.60897653736
532,230600.54267812846
713,109916.61006426439
2561,132764.90032797086
2360,126934.49243478198
1333,137179.4544132863
1407,183616.4618313089
2892,269773.7991748268
574,252124.09895533742
1227,193927.27474997705
2591,217751.11033289135
1476,235418.60078418092
1125,280609.90365933767
1446,141627.52180829528
408,128894.90415486624
1101,275573.19380077464
2251,195515.5088015329
373,185660.93380613183
2554,111690.0566665834
2382,258392.94348063855
1985,81367.1591425665
519,233390.53841362428
1093,189740.2008105875
864,266930.69037852343
2889,138047.15365008416
2308,181200.58627467486
986,137388.50451514695
1302,127081.69627849758
585,144352.09649977717
2708,143641.63230072253
147,133711.1849430037
1441,229381.5503699954
383,176929.05788289313
285,162375.65120933345
181,117838.20956132084
358,183141.39200431458
780,192855.8894233862
258,186350.01563521218
1865,218314.66373269842
692,131860.99278209498
2902,286591.47755584423
508,267478.4756267662
2638,154727.30798569927
36,151343.00731404568
611,166066.9364090003
2281,104296.8652504629
1678,179754.71430677501
1696,382270.1058981216
1557,82334.44045176869
2180,140581.3105273737
1726,236678.7094045414
951,131185.06147776206
267,240121.85915745609
2706,130033.84016399109
2221,210537.52205939917
1357,169520.85580769018
2901,282320.74791375455
347,178013.94256729982
2164,203916.807771164
1586,286662.7772500566
360,172807.14900318743
1769,220668.8947054341
2617,174624.69494845555
1879,175515.351892611
991,201075.67645480298
1535,121952.62747789989
1191,162368.3098256332
1579,214715.6040820612
1882,132797.67082549003
1510,118747.83152911637
2196,185695.9535424104
1845,203883.20939852647
2336,345866.48043138767
942,100730.4130328953
861,108489.86203235248
2555,97194.78301615617
1392,140835.52912812494
2099,266143.1840240061
1543,124933.7424280066
948,255885.80096329516
1239,165635.09694262478
22,178565.8703542233
2796,247467.06111066137
2747,191639.11355169467
92,287105.15120608546
210,163533.07678017952
1858,217215.16387505527
2228,170360.09495219472
447,240466.22044874425
827,244972.2559641921
1649,228052.7384696228
682,136817.89852184232
2698,121075.7750313573
494,166724.87743735872
214,119739.95357907645
2441,248482.7398079615
2679,104195.69342740462
1336,109073.75284841517
465,206445.99352455186
1524,124003.6009853062
2543,104472.838470496
631,145760.26329862676
2452,295097.29185287957
228,152952.1853054026
126,183050.15043699509
1092,224697.9498844815
1122,219584.8423774459
932,199899.64392170846
1980,86840.72522060503
2171,102623.87322664366
551,150741.74249325297
2768,158459.44145685877
2056,109866.76794753014
1159,341207.22004226246
2645,124337.46595206764
1174,203084.62770809513
2266,226560.31365501718
2462,341215.1640146696
1219,147604.5745739576
2922,188941.0485643819
118,141261.39981349732
474,201566.7027647444
2576,165995.47790453746
872,271658.4860661458
1077,238801.4786121177
1536,135401.2114972358
1150,114927.75528761663
2341,275284.3221903292
1931,162282.56868336676
2785,116489.5309214557
2538,122550.53191623604
597,208734.6121594312
464,214059.13762765913
233,216131.11093428708
2169,117213.47271464847
2123,163058.08768337616
1867,162172.55874076346
137,243143.2843718459
515,213307.52144417237
933,124933.7424280066
2784,156053.72590186028
972,167494.55963640544
599,156887.7986531651
2614,141727.93464913405
2582,116949.75456989359
1409,151358.3513427137
175,108547.59474471351
352,204366.9171351127
976,96365.00790785044
2134,221061.7104613874
984,113424.79968286317
2396,306881.4689412764
1673,148006.7775996148
404,141173.1811059037
607,168327.65967267333
814,166094.92244087905
868,216009.20956453937
2271,200792.13855698286
1633,233690.11003157613
337,188172.1478422992
2765,179585.62574253487
1746,230942.6956597448
368,299841.37572678644
2806,220736.0533955698
1662,175197.23558807024
1234,229577.52896440844
1373,129770.35591880255
1672,94991.40166034782
1939,107480.98589700786
