id,saleprice
460,298111.669813249
1116,244214.14946782542
1137,172406.24574163381
53,193583.42593690753
2354,256566.3484987151
1475,210857.76492465427
1761,441590.3191527007
842,131862.9190171227
2739,171186.8939408079
2509,175466.09757601307
1007,223117.42336350004
2610,184842.4476956108
1952,103533.8486907836
2719,188104.27327127324
2921,92083.28582890169
1966,133295.68572974426
292,136791.47874931036
1204,212944.43369812611
1829,246670.06616374734
2419,199914.66540105466
391,164111.55969358713
798,116448.1682670716
481,223265.04171991907
193,208547.96300578676
555,105885.21664046636
899,42853.569020867
2357,178449.39922408538
328,136757.2160009191
1356,100683.72674996406
1154,104344.95104908431
1730,199642.03166435787
2249,147885.02514854132
1119,267268.87383732386
2856,140546.64501459547
1394,124822.88392257539
2587,113492.82271336694
61,276903.96961518424
2661,184809.75699420238
2711,118669.41574855894
1147,199199.59277149872
757,142575.65146218543
2623,75355.31811696873
2378,153511.76062993694
1413,158436.71707673767
1722,238435.89696979267
1112,222465.80850027862
1623,188164.00321592903
1201,216139.37082633132
1513,117024.47094559728
957,236585.81041868706
1171,291211.44628481544
1145,206219.07052770152
2726,216260.46589457057
703,159690.6301189575
760,98705.00023710949
1964,141666.3634771813
2512,205108.17122393905
159,142473.08592230803
1281,183485.77572509449
468,193830.994389527
290,116174.83291923453
665,93366.02585410886
1463,262215.2264043661
1792,218246.42444352282
923,135451.9362845805
500,280006.0980494828
1408,161407.6142473726
331,74781.5169845064
170,159975.30334256997
2192,93152.26354437752
2571,286045.9530849643
2314,166723.74810109893
2647,85370.94635543856
422,399059.9075838486
2457,316367.0055894791
1838,214184.4855317145
2805,247667.28504747874
1645,146315.12883590045
1711,295407.2315309935
2825,250477.4621978437
322,321732.6661148998
2103,261396.3838584905
342,117580.68286892748
600,110196.78148548829
488,181286.17975442123
1725,315430.3296290685
2246,283208.4447561775
2847,170938.82874238724
806,257636.9474840276
530,234765.8283115509
963,195081.81714672584
2678,95879.76734511438
171,91891.06703100703
2401,399091.01643161755
805,235824.9322088305
2259,257008.15984976222
1748,207978.59535749606
1361,136692.5487069093
1677,142475.72217605857
1406,156876.7588981836
2322,235423.41237034346
688,165410.29048092454
143,133979.52151641506
804,231154.68070893665
1214,158834.22471223504
2828,146744.63070086192
1999,205935.5618819024
2467,197865.5501408726
2665,166646.60847044422
1538,314137.6395472619
398,97175.4146620006
2822,129601.5285555023
2157,169176.91347707657
1856,173840.6224162178
1269,100075.79102427769
2570,119062.94083761051
2320,239313.46021306003
1517,113677.40019518393
2304,116465.6655780829
1312,92890.09157914587
2012,139700.83187666396
506,231893.08550342266
2865,186884.62205591612
2367,128946.92009125254
554,96294.0043618218
238,124046.95038433012
1954,104721.00748699892
2488,153563.31832157203
2291,94930.2789391902
1969,98498.30100648629
2725,162113.1131848893
1482,181898.43913691468
2763,218140.9733376858
503,255899.37244541664
1584,261285.27469697874
1531,139988.74711620132
2210,175015.98883134988
459,327795.2444431272
556,125577.14211200841
1347,136441.5320996911
1290,76150.45454734215
1388,107424.29487606161
1571,191782.04846852145
2754,213535.76974804094
765,140547.50420848757
2494,117538.25074478542
2870,212096.5822199951
7,225229.59788270714
1114,252290.0072605929
2418,272473.30748174735
291,149440.87049501517
18,327102.9386636333
39,355786.0544498293
1001,254613.5546751325
2442,252515.11263321317
616,137001.75057931792
2680,65012.45787489286
1414,112945.1823306774
289,149304.6933133665
40,242028.26405212702
860,116813.33512904414
409,136780.7011317931
673,136852.18623771833
2427,193214.15233920584
2036,213923.22339603282
2564,144030.09494398313
642,188522.99524634483
1008,184219.18079645466
1908,168409.47855755268
2519,217592.55615926697
1369,82075.5964120957
2855,174238.98197293503
712,96735.04249261715
1943,124500.13433778379
1958,142524.47769335983
107,186691.8944310986
2295,195221.25825649058
704,105636.6293883319
676,146377.20827672363
259,184470.4598855907
93,282070.3346835398
106,245833.51383427414
2315,171968.97169078595
1050,106742.52246122353
1095,224805.09804982645
2709,148305.21645283815
758,174328.58086159325
1496,151862.1358532596
2370,143680.70011497627
2458,288466.1160551028
2733,135826.0617745343
161,287743.7691664847
726,150250.11749437766
845,215085.3130188753
947,253984.98698087223
2232,110374.17407909047
2563,137575.7875408501
2299,144474.1702876367
211,72173.8669017991
605,158962.35394484387
1478,214493.99824377568
2247,285865.2400855224
2274,182060.1392339674
2869,217649.25693438132
967,224530.14890066232
2656,102701.11728828598
667,213214.2883212869
1042,134285.29134963418
2023,156952.45375470002
2447,367088.32366980705
2055,121115.69495066733
2275,261392.92994951876
2204,188864.90832293604
1563,271604.84320774
483,236127.55158903007
796,159113.0692243732
1526,142067.08002332563
2042,152811.04298383766
442,330621.3041956159
1693,297437.1510537311
1468,236275.98838601122
1430,175416.09769831132
2605,186177.70584104815
1529,213958.62843863887
335,133359.48022511206
1287,122894.20236017567
31,124674.15600509371
1785,298349.89612325793
82,161323.60227360518
2620,125312.13793896872
252,182207.19681499002
721,82699.48589902197
2165,202140.82276469865
2316,177869.62530435738
775,114251.86682105239
1558,49539.595080758096
17,212929.04375582794
1022,247056.0324869773
925,121939.18106829235
438,262581.6689339932
1270,146745.16712231294
1272,116259.12357998732
215,143994.59694400907
266,240209.71635357663
2402,278473.4218896136
1250,107857.5140741542
1984,120842.29221903672
1279,131019.37243906222
377,256631.8371875428
1252,153568.1939677837
2156,286328.30017837137
499,321208.6388752982
1374,120092.01672577742
2898,229725.46857355256
401,93830.14183622121
2721,179117.82252276037
2078,245549.3201881959
2589,111506.01962748764
1946,201939.6319979938
1334,119767.72945911728
2781,231126.17650938896
431,367595.7939851878
576,222745.6182104086
1474,227263.94252958335
2254,133175.70324835693
2155,287622.57826815965
885,109509.85234047938
643,133690.13880917197
1944,115025.42529810907
480,214736.1590264279
2845,103289.56377512962
2387,281953.44855285436
2407,220984.65151124645
2527,169689.26729012106
2514,169678.13867966924
629,168390.05645367282
80,214804.6146008619
1876,149545.31387040298
1546,119272.15059849841
2518,178210.5251253764
2347,159655.44461326988
783,206306.36117268133
1322,32183.510555332294
194,80505.59469834354
1770,286594.9227420604
2143,143380.67353593628
1229,215488.0782579251
511,283612.2546884073
46,235101.90076010884
1348,175840.97886207723
2465,196489.66195605614
387,241117.3683325993
873,245854.61392477527
1918,113174.82618590258
2764,251451.22158944607
2184,97395.49997799366
934,155956.34571711638
1920,125003.91310085473
2631,155359.52183764183
1768,486126.47581726126
2040,103943.54779145471
1749,229325.58744238457
834,233253.65135088214
1457,252960.17198890192
79,118896.429927147
2302,109675.05861904623
1817,131868.63092704292
2755,230513.63325114432
359,183066.28838582197
2059,105920.72803183692
2092,253903.57586723706
2516,240654.4674007711
150,91388.7989201938
1656,149984.05113823852
83,91825.92121521058
2411,201452.85347154282
795,76489.54406912182
2312,230584.9953216086
2917,119906.82081924286
1624,195837.51372879825
2215,266608.12490421324
1211,152852.079204501
1485,184938.75224851386
1024,200964.39211004914
570,218669.44344449497
2874,127208.30361622851
700,156632.80569273897
2756,209481.54836636432
2022,170501.55855280452
583,223390.61951645277
2392,346164.120954138
2424,219798.66923310363
212,112653.20037789713
736,127502.67695634707
1610,179158.02452006564
890,110053.88329979067
467,198349.98510833224
578,240719.35968200932
1747,198072.92657474964
1149,179423.01527181105
2758,256401.3391302547
857,144015.03045687673
2219,270992.0103538148
733,97706.40622149105
2909,119160.11966269591
1798,249149.57557468908
235,109933.44597765151
2366,161080.6842240767
1027,121871.197593936
1195,132194.59156652552
1303,19103.224361754023
148,197470.51264595322
608,161749.79831334762
2515,210276.16358979768
821,274906.98474711925
2500,276530.71695667226
745,103935.5033509942
741,113643.37357258308
1611,126206.79543590348
2532,117109.61490991584
1081,243779.32731021475
1692,372388.66968920524
2520,205856.3867030344
276,135596.84396763297
1992,129373.34132803325
663,28617.56440991105
418,135631.0148664657
1733,200611.63702211017
2359,150075.38060180016
253,201900.92291290197
1518,186630.2580819775
2035,145056.16866901913
2919,85194.78600078612
1540,224352.2279623472
2120,130705.16379256186
1674,197713.41357539815
256,139290.7321590227
2361,87729.12198825448
978,75158.79870778834
2280,129456.35416008357
2095,242966.60229180916
1709,301509.08878083783
2801,237094.0687556346
1246,110938.67574514495
2373,132009.02240767854
1055,261382.50214219303
2017,123210.37335350027
1099,306350.5554386091
1344,92750.91294426541
835,154391.33706228156
1117,231426.14402765315
2043,103826.05196974275
2085,143644.5942863532
410,159515.84456821042
2650,106122.43709662638
2867,159980.98842600058
1668,110804.99838232005
1161,181374.48096984997
2122,183563.98435573454
2539,133304.6212899119
1047,133995.25160054746
1445,110317.48014223762
541,145752.71456916223
569,234977.03379019885
1276,117324.59155702137
918,144887.0376257382
326,160295.19474096817
1936,119723.07021000527
895,87348.50883078575
257,127056.7455946462
1241,185342.1316084375
1545,115995.51300411904
1189,191181.1223431778
270,169559.57394929393
2066,205223.98182662623
693,96138.66040313791
1259,132739.6292955072
2916,153065.2238071413
2321,270658.16120222444
1977,104244.24751869508
1895,163221.0309204691
1240,160917.8846273116
85,147224.6047713837
1823,97727.06322469667
825,300173.70476443786
110,236590.72677487135
697,115504.31281155464
2297,108555.15878516354
1231,130606.86825042404
1355,134425.0185545641
968,347680.8498436371
584,216648.87354042917
1315,150033.87430891523
1606,119505.8958869141
206,79261.0576675937
1685,334167.94002788723
2016,135553.66365723265
869,209309.88961190858
2135,112636.700880202
2346,168347.3160470093
2430,242728.02468889067
2198,79990.06344443711
2652,108085.88857626705
27,96645.80578538834
241,168399.40982695553
906,140610.7116281439
1506,126206.44760424271
2098,326685.1722837547
1435,225160.10409790836
2213,116507.26300071634
1274,128787.38881215185
743,17837.776856268756
1737,204319.02795226523
2797,279380.8889700696
2185,81041.77891126904
58,177831.17732077674
830,212796.23913625476
808,134856.5533447637
680,147875.22450502927
1153,116514.15699859103
1291,159872.18792873807
1818,190920.69109019905
2161,196986.14841968718
1883,113972.3540908969
350,329049.4395675943
2473,160849.73576901632
295,189844.60299361334
293,212510.26151596277
859,124519.80409031699
288,60291.1647320576
1578,145387.88533827395
102,227458.4013325153
2831,197275.06354900182
1030,165062.5160426288
2551,137520.525093636
1286,149084.79942515958
958,291440.28955457686
776,111177.14841456944
72,232206.82246333966
2263,248646.9775977123
1866,146599.00892369612
2876,47274.95015989209
2146,261674.9501292978
103,198159.2223705242
1500,147431.05777192337
492,173420.9873457629
167,129503.94259579608
2597,120561.20353717462
2685,108096.84058627312
1035,137659.44694582303
1220,46806.648086881265
2602,147751.99195675575
2159,227968.60948996292
695,167274.28132205713
1109,268543.3558957672
640,179185.54965836776
1652,159914.0870674476
2090,190816.8675267375
1188,183682.5477520196
2345,233729.35765683814
1059,354433.3661227003
2751,222443.64377650758
128,232174.47962352633
1523,178361.48518871272
2925,163949.92135993345
2145,291548.44448995916
1121,219790.00280049443
566,277735.8842458441
565,237955.10410830332
1331,141153.7985162083
2928,120741.87638392055
156,127718.59979576245
797,159389.51770959818
327,94529.94846284634
2859,142071.9418483245
1453,107304.39735566685
1762,323722.38262341474
1868,206800.100194084
1760,174497.20703687216
1113,247826.87086225348
1812,201322.61552622577
117,148327.84066897945
1142,229681.5653090591
2342,356268.3060474056
927,129333.77773603541
2478,167020.36808418424
655,62893.050670004566
2064,124022.12174617685
369,250357.13035734883
2239,122618.2840563592
2732,212836.50339659513
1653,168015.2412522249
959,185794.03909932473
2395,310123.20621068496
1412,109746.00629141636
271,264605.79928868567
1484,183487.64904480742
1497,147355.97669662675
552,169142.65847979602
2,104898.2673593536
1855,315648.29719251
4,284673.1567701695
2292,151223.1393189273
134,152089.01434528176
646,87322.3873545843
42,303074.79523290833
532,226897.02373947506
713,109158.37459212169
2561,141746.3393280313
2360,120144.6189653133
1333,138008.5177363539
1407,187595.42679700837
2892,284242.10315243946
574,249294.8011802216
1227,201425.63560440927
2591,221699.1729783218
1476,238973.3579120033
1125,279805.8852562418
1446,146270.86062772514
408,125897.83177297085
1101,282321.1246328973
2251,206425.81664043444
373,196474.9881095878
2554,117177.20280559093
2382,252991.61055283668
1985,79549.14488586923
519,234629.36221868102
1093,194000.74013558822
864,262093.00186406658
2889,139079.03718344844
2308,189356.5174466014
986,138731.6079394269
1302,136425.58577966446
585,152141.09014378558
2708,141447.00232674018
147,132810.54671279667
1441,241832.31857874454
383,185891.05160023796
285,169885.17837848212
181,109333.7283551197
358,194963.7788719145
780,191065.26165212307
258,195876.9023139329
1865,227342.15290331212
692,127317.0991937085
2902,304731.84497153945
508,249278.1832939845
2638,144518.89372180356
36,156245.38576820772
611,171143.8598437406
2281,105351.50572002004
1678,166354.1489875242
1696,396058.4563786497
1557,76656.28999123932
2180,142676.12967144873
1726,235824.29943325743
951,148188.55211741838
267,238336.0069992086
2706,139523.92247521714
2221,230673.92851945828
1357,162103.08117248688
2901,300952.8277341565
347,184810.14797811827
2164,203459.36737667036
1586,299440.9281688705
360,174843.83389080188
1769,235691.82525974396
2617,173358.21179678862
1879,163328.88467980316
991,215928.9926134206
1535,109282.84676808852
1191,153379.2712809766
1579,202478.9047550473
1882,128540.49992456497
1510,115789.40699049493
2196,175498.85828653025
1845,212468.61184536433
2336,336281.35535135027
942,92418.49165022105
861,112715.32828972186
2555,92668.33228507033
1392,154360.22832846525
2099,261396.3838584905
1543,132078.8123237834
948,264938.9175055686
1239,168177.7961626897
22,194886.25894896488
2796,246403.24513797625
2747,208525.9453143801
92,285963.3830852879
210,182043.85826083168
1858,225322.9620847092
2228,163942.51078362926
447,226369.98878374347
827,264679.065538781
1649,236380.06316624186
682,130059.64057776099
2698,116101.03704091057
494,173394.87113685964
214,108064.74785837147
2441,232735.19166422193
2679,103286.40742918558
1336,117131.20741703128
465,210753.55812984915
1524,136194.14857963833
2543,103009.84540888225
631,148456.9370893673
2452,294422.22704472416
228,163584.81733736675
126,195084.4344783303
1092,238398.08465510467
1122,205861.0412777398
932,211584.98319768335
1980,83759.64639689168
2171,101842.16656435654
551,146117.6842364266
2768,173559.89974960766
2056,102088.29398345412
1159,337038.58649124834
2645,124161.28365060361
1174,202737.060479976
2266,240321.05935592717
2462,358820.51282247435
1219,144922.47655596444
2922,187265.30317996885
118,138345.4766030548
474,203065.63496704155
2576,158808.17706915888
872,286319.6603349489
1077,237728.64586389507
1536,139716.16573231004
1150,116462.3404922086
2341,291029.67520528357
1931,152369.73301500175
2785,125614.46270452696
2538,123604.00862538395
597,218041.70064845518
464,211420.3724401777
233,219588.83882014
2169,135254.35832502414
2123,163365.73421567807
1867,158164.79144557822
137,245967.908677232
515,223702.95396313374
933,126127.33677600313
2784,154234.3602612588
972,173643.3204338504
599,161568.58207781974
2614,137739.1655264293
2582,136232.23422599002
1409,158269.74228494125
175,108286.36294840835
352,195004.3659548245
976,93456.15832732012
2134,210539.19380539667
984,117728.77569214231
2396,323286.77080042684
1673,149067.59048420354
404,142243.74417125585
607,167445.7918035474
814,178514.38582518836
868,202640.84979404346
2271,204641.0052121951
1633,239436.14645147533
337,182663.4094394556
2765,177465.41867397854
1746,249813.4179666054
368,289506.8269701395
2806,224253.82506548474
1662,188729.45844045095
1234,241278.2784336547
1373,136391.51225329575
1672,95757.81047105207
1939,126666.59788209118
