id,saleprice
2005,131297.50258980133
2908,157911.22690482624
1814,227333.06875330955
2446,465968.3701034803
208,135287.15540986508
1679,116658.94214515015
822,351790.7387071401
6,185610.44590938464
1781,415276.32474211045
2397,320681.50336514413
2340,300972.6262820605
1618,162945.75961448625
2843,105737.76218379848
1061,362792.842458833
2786,115945.43044957146
1935,133336.74987545423
1341,114457.21730475686
521,266997.3409753945
2136,121298.52452058904
996,181784.12324547023
227,133195.23084349744
135,180571.4851169791
1167,171035.73751763254
294,247278.90961058997
1776,211720.00666146912
540,178998.9518398177
1717,201169.31597758643
2303,120577.00158248469
116,197379.7052644845
127,140382.24739152752
1371,140490.93093162403
1014,171890.81294055842
1507,113710.90894130245
702,159916.08395723626
750,144639.61861044727
261,149428.79326171242
1559,81392.96236984059
577,235953.0106898807
2812,203546.69104654714
2080,167213.85678784736
1368,146837.4460191913
2376,114924.50864705071
659,91425.45171642676
1235,130127.34797632322
332,107433.57781077363
1917,144223.43884822354
2094,241419.4456671998
1460,286110.06672341377
1471,208629.65330351703
1509,134283.62267623097
1922,146099.3056106288
433,489912.3115340173
460,294518.762249643
1116,267767.6410305258
1137,162395.08490536734
53,168302.5553747546
2354,261921.68175849877
1475,219536.94132402726
1761,573039.5018960815
842,142053.0299608782
2739,162013.71922260523
2509,130595.47689299658
1007,213674.14060103334
2610,175253.5410340838
1952,77242.57964629494
2719,160045.03559446707
2921,101482.99251419865
1966,139614.28695498966
292,129314.7985224016
1204,185444.19689518586
1829,258362.30192110687
2419,174193.7080994062
391,152797.76455917582
798,116645.55267006904
481,176882.67281213403
193,218409.56309132092
555,124668.52551681362
899,92597.887961125
2357,168792.61230007373
328,125501.95403133705
1356,123476.22348108143
1154,112543.27560800128
1730,169601.66581992432
2249,130860.72851819173
1119,254530.6871066857
2856,131025.27821019106
1394,148937.26175885648
2587,111489.02448407933
61,326444.6292357221
2661,215981.79207557626
2711,132435.70006915554
1147,189205.351446487
757,131656.79279291816
2623,105307.08643641882
2378,149720.57257789932
1413,162784.5502748564
1722,225986.60625885054
1112,216403.86506317183
1623,188584.61518349312
1201,198820.0634483248
1513,121256.22519215941
957,221110.54423073865
1171,289597.6934349127
1145,196357.996201735
2726,222133.51131007634
703,156986.75630841777
760,86891.54764725268
1964,136172.496614594
2512,167210.27115012147
159,183025.7656558808
1281,159317.61452770978
468,171778.46578582935
290,112641.48923586495
665,94149.791336352
1463,282742.73286177404
1792,238462.43842635676
923,148170.755846709
500,287532.89551677555
1408,180388.38243994676
331,95599.95431310683
170,81133.31327313744
2192,97726.2222818546
2571,312217.58980583213
2314,158339.8274113033
2647,96446.28693832643
422,480717.650892755
2457,301574.4951342512
1838,208800.86903901957
2805,250854.2488862723
1645,167674.04360131174
1711,331403.62085775286
2825,266005.96559088863
322,371376.35721921176
2103,280110.079069905
342,119378.99826473184
600,104581.73298100382
488,198036.40730673447
1725,361510.8240941018
2246,275801.9433367923
2847,179411.9685052298
806,256208.13192038424
530,239093.7431853935
963,187550.39046817087
2678,84825.33965253271
171,102126.48500490189
2401,469409.91187837906
805,225283.020240549
2259,164242.96519644186
1748,142076.9359501414
1361,145591.14554939978
1677,140791.0189195946
1406,141475.44594329968
2322,232153.4894382786
688,160142.59055596404
143,149406.82328039221
804,202947.41531108692
1214,164537.75432060845
2828,146235.65356312506
1999,190751.36493199877
2467,185479.2117000278
2665,151370.50850956142
1538,283463.7727385741
398,105616.18010617979
2822,145325.93891625293
2157,141331.17123299465
1856,169887.27291971073
1269,96465.39300871082
2570,130216.1404441297
2320,224338.01031519845
1517,110238.76815745234
2304,138466.8884425927
1312,87168.21952579357
2012,126900.22639867105
506,217970.4842847921
2865,167244.9858398605
2367,101748.99588958919
554,95740.67032580264
238,132249.9996383004
1954,115968.46079842187
2488,140688.56588382088
2291,104557.12647093832
1969,89075.0023391582
2725,153940.9965288341
1482,141294.4627097696
2763,204713.5729658585
503,250660.96333092824
1584,241140.85413135402
1531,137292.83147829957
2210,157885.17219508812
459,362295.5517521538
556,132307.3113819603
1347,140619.09509119764
1290,83838.47845988907
1388,126134.39086352475
1571,159423.1690181289
2754,193504.1401309166
765,133866.67793061957
2494,130173.5675052274
2870,157691.561141951
7,208819.69375230744
1114,241572.0750852544
2418,296697.38075680844
291,160851.85109824687
18,352623.201744467
39,390282.0491431523
1001,270875.36724121496
2442,263407.2866480276
616,126832.64425581321
2680,92466.76755064167
1414,103947.08637149446
289,152808.41519505717
40,265263.049644826
860,117356.55807607435
409,114093.41625292785
673,160933.11250731163
2427,167870.6342337504
2036,220178.19937489554
2564,141309.03384145908
642,159929.9612296652
1008,191696.76897015236
1908,162184.815895522
2519,208075.73697655462
1369,75724.99801238999
2855,167061.6513816323
712,93258.09487102926
1943,106515.11680578068
1958,138158.80715811066
107,109986.94329010136
2295,175983.26435471885
704,111085.97279350832
676,139364.15808978677
259,190775.83752568252
93,293337.79127421975
106,231956.59766028635
2315,185397.01696574688
1050,116225.08610598557
1095,177941.92077454366
2709,136440.4952569306
758,192323.6469553057
1496,166619.04749897495
2370,139969.94608559087
2458,295915.9555573277
2733,116880.63404251076
161,283947.0577657502
726,145456.78033592924
845,212521.66187498532
947,262710.08722004294
2232,137097.12569995783
2563,153343.47798823752
2299,120296.98532041535
211,121335.20576143637
605,149966.08481373824
1478,194210.60638746992
2247,275963.330872789
2274,160077.6373642478
2869,188947.27890234068
967,234410.94215993956
2656,110839.10593491048
667,225036.75389841385
1042,100795.60890954547
2023,142050.51576701738
2447,419096.0090982225
2055,122345.34849534929
2275,282972.5576172359
2204,169384.91742998734
1563,271513.46089132875
483,207988.6780025866
796,139693.36458468437
1526,140078.34259489924
2042,148615.53270198032
442,348746.3312035557
1693,331678.0583491009
1468,218170.76816138066
1430,172454.71139580943
2605,124154.97302043438
1529,160926.81331015937
335,139411.84661199525
1287,150883.92127482593
31,114159.69634473324
1785,288205.63352449983
82,147838.9025369007
2620,121214.50297566131
252,183537.50905244984
721,72482.93098066375
2165,187770.30480817705
2316,163435.62749340571
775,119690.97204285674
1558,74041.3152430635
17,199932.85377351567
1022,252145.27257949673
925,110942.2779574804
438,284607.2895366214
1270,140813.50617637858
1272,125745.31675455533
215,117137.2374769114
266,228004.8351763524
2402,275982.9140631091
1250,124441.75921743177
1984,138835.67328585312
1279,143219.05013787188
377,258775.83062378503
1252,147695.57115367614
2156,283978.27620455995
499,320495.627947662
1374,107924.23610124364
2898,253214.55831778236
401,113921.66252725199
2721,167674.2579136677
2078,270891.6665677484
2589,125735.61729831994
1946,271403.2864447497
1334,118038.93255553767
2781,236790.38790133037
431,424653.19520855136
576,206967.40330965444
1474,213541.37386654504
2254,133975.91392417252
2155,288191.8461122904
885,129944.22897706926
643,140282.91915188357
1944,129347.98242309317
480,189795.60067194328
2845,112334.81404986046
2387,318918.69503095374
2407,211301.44083980098
2527,132394.07138631307
2514,103635.53274064139
629,177371.92898217402
80,215646.16071348824
1876,140274.1301808115
1546,141288.93146998063
2518,173733.00151596032
2347,152899.1312150117
783,192319.71484195627
1322,69726.88540251553
194,83811.88047923706
1770,293628.1600548513
2143,119631.21710210294
1229,206886.67924659327
511,284478.96294811927
46,214025.43392528966
1348,161491.53569264896
2465,181403.95426180214
387,229151.6375257373
873,222252.43907952495
1918,132180.3710624464
2764,228451.2210035771
2184,150468.63188693672
934,140304.415123906
1920,138449.25472684577
2631,135823.69755236246
1768,562688.733272586
2040,113176.3537232969
1749,224148.84661481716
834,231427.86473569833
1457,269013.8276820909
79,112857.97962566838
2302,114501.37270625494
1817,116268.25505627319
2755,252922.32763372734
359,161354.41062146984
2059,118107.42733584158
2092,237105.52627301775
2516,249755.65498683043
150,130984.65092710592
1656,142986.26527843066
83,104970.31218931079
2411,185365.59836705402
795,80868.14243488573
2312,253969.95350911096
2917,96360.31794938073
1624,169432.93073606864
2215,255508.76309644617
1211,154239.81281597354
1485,136468.35896977223
1024,179962.1683483664
570,196406.1337159276
2874,129498.3835058622
700,126068.73487463966
2756,232634.6554350555
2022,193571.8263685871
583,208609.26738880202
2392,384407.5424809903
2424,211671.1947728917
212,115743.3921804782
736,143350.74638360552
1610,155464.71347047016
890,112852.69733484276
467,165440.29359453917
578,223167.4430128187
1747,149361.35683035292
1149,167544.0846542716
2758,232434.00313821062
857,137786.17768953554
2219,280697.08242229
733,117535.85826078616
2909,122247.65805674344
1798,255119.89490809292
235,111020.99624712765
2366,137234.11081238277
1027,128181.72831034474
1195,134773.72121670283
1303,58324.513745985925
148,159648.45567778125
608,145323.22306283936
2515,185103.66862139292
821,294299.35231613554
2500,302063.41114593856
745,124990.27820683643
741,142403.37047655322
1611,113288.63217268512
2532,109492.54929680564
1081,223379.26768099144
1692,429560.9830106925
2520,168379.48506746255
276,133110.7739459481
1992,135897.87006343156
663,71489.89499441348
418,123094.72417915985
1733,194406.62552067265
2359,136562.53024235368
253,188298.7190194875
1518,187993.62202695385
2035,133711.20430904068
2919,107433.57781077363
1540,228052.2859227024
2120,140091.51395988278
1674,192415.7265463788
256,144528.5921371095
2361,105616.18010617979
978,94775.36794775352
2280,187970.0958711952
2095,225055.89159164391
1709,319800.49659286626
2801,241846.37339195982
1246,112286.04992573895
2373,101670.93061716296
1055,271111.2571581099
2017,113621.9869671166
1099,332701.0887979716
1344,82770.86919081584
835,173978.3057342153
1117,246074.58298519067
2043,92566.01439790614
2085,129743.06865286827
410,150955.1988331601
2650,105594.6947409939
2867,147158.47246566415
1668,125167.51258499362
1161,135405.16406944208
2122,164142.22310181707
2539,138613.05220980383
1047,139244.9569326993
1445,127479.7117273137
541,146769.80686146766
569,247496.75097379647
1276,113622.87764652632
918,125359.08267432638
326,160164.07342387363
1936,128334.3522593379
895,102749.15933266096
257,144706.66519261152
1241,176115.07493443787
1545,125861.63836094923
1189,184331.36488656886
270,141864.18879282288
2066,184745.74524533935
693,99002.92209730856
1259,121133.16258429363
2916,152901.4050449673
2321,292035.35342468694
1977,120244.95544923097
1895,162072.55565082468
1240,159377.0571147874
85,141815.33144935966
1823,124243.59954863414
825,306049.3727562949
110,222898.5812332686
697,110265.75743393973
2297,107306.06161317043
1231,135693.21286475286
1355,140337.800486397
968,386800.5752345305
584,212863.88220922463
1315,127075.26938356645
1606,131720.02692306973
206,105380.61644173972
1685,356563.58436290175
2016,143506.0323574487
869,228359.5754634738
2135,119197.49924537167
2346,155113.66290992685
2430,222957.17120470665
2198,89967.45000516064
2652,120240.5842672009
27,115328.46264960244
241,174207.21047948487
906,119951.85329617187
1506,117602.52285742387
2098,376567.9878074862
1435,221670.33105542324
2213,108632.47796823457
1274,122664.13660928048
743,78751.40484070778
1737,201950.04213487357
2797,280290.63067612424
2185,71786.74331975728
58,132103.27016239427
830,188605.31197218224
808,130231.32795066945
680,161861.16454996727
1153,117340.46126798913
1291,144758.19258396886
1818,143440.443636382
2161,170160.6587469615
1883,128972.7637041565
350,324220.32765911333
2473,165771.05476771668
295,203858.50991524197
293,193401.2933367286
859,115945.43044957146
288,69852.5214882493
1578,142431.26591544598
102,196946.65956273116
2831,202651.97117567994
1030,181057.71445003338
2551,140652.14690176398
1286,130668.69379539415
958,293044.1167931631
776,125343.6166283954
72,204486.91260036267
2263,256144.51794629544
1866,142815.21618666314
2876,78658.36960229836
2146,290124.164003551
103,155727.93934058584
1500,145368.8480077032
492,180580.1617211625
167,135666.71040186472
2597,121759.64733143523
2685,113249.73619128764
1035,144459.10977966897
1220,75515.27337441035
2602,114965.02621747926
2159,220761.04556928948
695,180407.664109407
1109,272984.5540275723
640,168446.6230480522
1652,130629.46641972288
2090,200996.85433389992
1188,178746.04695125856
2345,230567.24475097656
1059,406495.34350320697
2751,246869.72772175074
128,191424.4147238359
1523,163177.4266910404
2925,151870.93007431552
2145,315148.88702513464
1121,218114.24799827486
566,311504.5069132652
565,227121.02032580227
1331,145965.57856334187
2928,132160.51437600702
156,151301.23497604765
797,165269.41706869192
327,102987.3881194964
2859,136168.6370960828
1453,110315.80638378672
1762,337765.63457014784
1868,197831.5915498156
1760,183803.76925273798
1113,254384.74010250717
1812,199187.67994531058
117,159362.40377474576
1142,218187.17731265537
2342,387546.2203552127
927,129456.4882851895
2478,197447.31286580488
655,92965.63573632576
2064,109068.18213812262
369,227809.56396505982
2239,122160.36017228849
2732,208609.27776966617
1653,158246.02482085116
959,213766.35795746557
2395,331323.64392610826
1412,123162.35344049521
271,276172.3494712636
1484,142791.12134729698
1497,142978.23135894164
552,136931.25812555663
2,114971.06799284741
1855,275179.6794992015
4,271287.8402833957
2292,149362.74422017485
134,140186.41408343986
646,117864.2611279171
42,342381.46137521416
532,232543.89082359336
713,126260.32313729823
2561,131751.93118789792
2360,133799.15875737928
1333,133147.10337072983
1407,195205.44736319967
2892,277327.2134369202
574,236238.28909907117
1227,179736.21435575187
2591,216666.05625092797
1476,239155.28234338202
1125,303045.10977202654
1446,125610.85319483466
408,118279.81517588906
1101,292751.5811798461
2251,187574.9567461908
373,183407.0588681791
2554,122612.56016770937
2382,267960.9462762829
1985,74221.76931013726
519,210972.06835810468
1093,202137.62250671908
864,278292.16396336816
2889,147507.35067163035
2308,138921.3559505362
986,162609.66937891208
1302,144022.31829384156
585,148773.0538949985
2708,162315.2966655381
147,137962.8983959984
1441,227947.1426447481
383,163575.09466915764
285,165954.17046896927
181,118812.69029670954
358,152253.21725587174
780,116051.02053793147
258,190621.53602486663
1865,177603.06163743883
692,148797.0371491611
2902,309469.85200181976
508,283350.7070796974
2638,142071.90617609024
36,148351.93727208674
611,162893.76445143297
2281,116932.061846314
1678,140867.2437248584
1696,441143.60109343566
1557,89833.91925496422
2180,157491.0113934204
1726,217435.9741040729
951,132362.19630539045
267,241196.27469658852
2706,126895.67750738747
2221,220163.1818287149
1357,169298.1875460837
2901,300232.3916257024
347,151219.57458918914
2164,176727.0109083783
1586,318164.44257504866
360,163244.28794151172
1769,234072.6163554918
2617,137453.3720085267
1879,160013.79229523987
991,186407.6807932984
1535,126950.15635495447
1191,151351.2702415716
1579,195023.05240059644
1882,145816.9771168586
1510,124121.06295098737
2196,142997.4670866076
1845,189414.30973779224
2336,429621.92613920197
942,96600.97531189583
861,118915.29455769621
2555,112065.4896974843
1392,143683.38495049812
2099,280110.079069905
1543,114548.09990196675
948,272675.6797344014
1239,165277.35898080468
22,151333.79633325525
2796,257143.14730049856
2747,182556.6968529001
92,304282.0542718582
210,148137.00015540235
1858,212817.4672309477
2228,166147.35374050774
447,243943.1051323209
827,251042.66117167287
1649,213454.66883353703
682,139598.20033495873
2698,123878.75983972289
494,131340.3976237513
214,93724.24027426541
2441,280501.2734816503
2679,105128.5739971511
1336,123357.66227490455
465,169439.18690123782
1524,117892.8469315432
2543,110907.30026432313
631,146756.7015305441
2452,315485.56803859957
228,131942.1853185445
126,188100.96761894226
1092,215138.0034455508
1122,207722.0348163545
932,153915.47161992453
1980,77418.61852726713
2171,108130.84681715816
551,140588.47971680015
2768,164592.0070209317
2056,117024.87575858831
1159,386034.87186059915
2645,113766.82092536055
1174,160893.38556330279
2266,221033.54453369603
2462,409075.754053073
1219,142011.40770631284
2922,186595.4348377604
118,143839.4066429399
474,169881.2011352852
2576,169534.77799144387
872,291283.489051532
1077,222502.87278151698
1536,142354.87384015135
1150,125448.06123314984
2341,296649.36755235866
1931,143624.98744322546
2785,126529.05474010296
2538,129127.02548171952
597,210563.52531175502
464,192388.4526177682
233,239593.88552039303
2169,126973.34713373706
2123,148998.57744135708
1867,167799.45059733652
137,234502.7260869108
515,226111.12625308335
933,114548.09990196675
2784,146203.90309981816
972,171030.98976815864
599,158767.74002387188
2614,121350.93314972334
2582,135297.60021608137
1409,147371.4149008561
175,93401.37323727272
352,218841.55930569023
976,104418.173308203
2134,203143.06096037664
984,118081.46011865698
2396,330764.1173674688
1673,120933.68184453994
404,138538.39974880405
607,166423.79439693503
814,150358.82869267464
868,205429.03932294436
2271,203936.65353916213
1633,253582.67925370857
337,240614.03186269663
2765,163985.6445863396
1746,226265.41429248452
368,330555.3351387754
2806,207043.68924712017
1662,181397.48322373442
1234,242124.69244332612
1373,141389.52927446365
1672,106013.58388998173
1939,116571.67850085162
