Id,SalePrice
2739,172724.15505008394
2509,130086.22814973583
1007,204884.44276814657
2610,177197.90564916862
1952,74638.39645023903
2719,155302.53334122582
2921,92150.2723080447
1966,140170.07497622303
292,120606.0715452932
1204,190946.75574973974
1829,253616.35425546305
2419,184425.12112242496
391,148054.47771717526
798,113908.42585308409
481,205297.32167498796
193,218834.46182023647
555,116559.59142143588
899,80543.25107066939
2357,164438.0704975586
328,113937.24349511745
1356,117114.75909715005
1154,118888.08409593644
1730,165357.5041829646
2249,164767.56959094515
1119,267523.10871472047
2856,134910.3673493159
1394,138046.79639665032
2587,121919.6796355682
61,311046.34117192664
2661,197131.6498403742
2711,133301.37010064215
1147,184512.80595918203
757,123942.69925440336
2623,89746.29283599569
2378,135164.2784517157
1413,146889.1695520103
1722,219126.88625952855
1112,212420.90448612865
1623,198349.76235864434
1201,194172.1928630007
1513,120988.95103920758
957,228637.9904140388
1171,289274.37506159686
1145,193089.8582400821
2726,231463.56755390269
703,143919.2531788773
760,103313.49371572444
1964,146167.26842657072
2512,173285.19065413164
159,158264.85343880797
1281,164140.6895829579
468,166001.47699412407
290,106830.74825646033
665,84715.54668829874
1463,254135.43646657356
1792,221050.33292162835
923,170093.5857252581
500,284068.44055502396
1408,170994.11324768103
331,80545.81309229262
170,109477.16426578272
2192,97050.9299419727
2571,291783.0876953744
2314,171957.1478180121
2647,85742.47197731741
422,496035.23672364256
2457,320922.40155385714
1838,188636.99034640388
2805,229587.62084376227
1645,151668.08573263156
1711,318470.48129489465
2825,242153.5783592494
322,329425.07676596986
2103,251631.52673257177
342,124603.61053217815
600,116525.16240213084
488,180487.1604445249
1725,316965.0826532502
2246,278489.7219475627
2847,171236.76267117725
806,248708.26700227906
530,236828.21102073998
963,198787.02052644733
2678,107567.4046086159
171,101151.76937843657
2401,459544.4966879738
805,221975.05651990394
2259,199876.97035539927
1748,168468.76318183294
1361,132180.35813259846
1677,114421.48172082387
1406,150041.56938963535
2322,227016.298961791
688,151194.57149412078
143,138916.11346739472
804,209412.73765216276
1214,148518.17733428656
2828,132455.7853525586
1999,194413.66786951464
2467,198180.41450770243
2665,147728.01869183203
1538,347173.54915964283
398,119493.37752100565
2822,136080.01954957764
2157,129940.90921471303
1856,184668.90143770317
1269,97436.66642224994
2570,129061.5762966286
2320,225174.71104950306
1517,121946.04078309584
2304,135724.48605183113
1312,94733.71124268913
2012,132697.09398052
506,236089.3696739614
2865,203518.43955500145
2367,99577.26194888474
554,100820.6324508605
238,126016.21199945829
1954,114508.84357629385
2488,118349.27155724868
2291,85191.93530793738
1969,92168.05367731983
2725,164905.17057719256
1482,134795.87829171505
2763,195589.9525218598
503,270677.35565033567
1584,261847.2740743249
1531,153320.5828719586
2210,179122.4737120714
459,341428.6474068961
556,134606.8056135866
1347,131560.0446660504
1290,78959.90047893646
1388,119447.70485973066
1571,188574.5510014522
2754,187243.82855393048
765,140933.54163943828
2494,138121.5096977899
2870,212716.42431488528
7,237040.58528215732
1114,250913.25540306416
2418,271985.1717777398
291,157485.5419414254
18,380622.82761411904
39,398507.2347083172
1001,302138.72315809777
2442,247607.1564480748
616,129296.38004718107
2680,83611.34950706108
1414,113752.41639281737
289,135729.3956032398
40,255916.26348876127
860,127418.20148737998
409,140912.8089181094
673,148306.2902012659
2427,152752.76603210915
2036,204544.91637821269
2564,140559.6693944809
642,155533.15035288062
1008,181587.77798146932
1908,141906.10843423882
2519,213607.4922525537
1369,74708.20965951162
2855,183387.42354265891
712,80629.86044376911
1943,119723.76038644832
1958,129550.57592907314
107,155558.89776220536
2295,193833.7919061225
704,107188.17429589569
676,130943.26939052403
259,188060.33659809292
93,306693.71921300417
106,251822.19933216085
2315,173649.56034430108
1050,119094.51194981392
1095,202033.0702179021
2709,143815.89413712666
758,162360.59697378485
1496,147616.68495874788
2370,116872.47284769738
2458,282917.45457243477
2733,132497.56842970964
161,294668.0884335275
726,138510.05638317586
845,206129.52510638768
947,252652.90529603814
2232,116461.3851372762
2563,140818.71301297628
2299,136257.00173716637
211,121748.68386545681
605,137766.46280295946
1478,190972.0698416702
2247,284109.15193790034
2274,184442.8452852339
2869,230731.9302329959
967,223810.226236967
2656,120699.36998891147
667,176951.45317406816
1042,106912.24494442208
2023,151354.45688151018
2447,401513.53791248845
2055,131601.7152030863
2275,264242.94510974176
2204,182792.15828264746
1563,272611.93475199747
483,222637.4435136536
796,121787.34819700643
1526,169412.15698214047
2042,136412.31877593813
442,368450.09752526577
1693,321125.6875128945
1468,222524.2189315515
1430,197917.63300880796
2605,158160.20744423766
1529,206986.0577817662
335,143728.45222437824
1287,124685.68713974924
31,96883.6310760782
1785,307015.9628317612
82,144007.46186632328
2620,132769.99667805326
252,174244.83146844414
721,53085.958366528765
2165,180095.36203799857
2316,177950.95023783454
775,147146.8800718434
1558,63838.089794016094
17,208221.28314829647
1022,238658.72903053748
925,130631.7578410863
438,282348.8903741713
1270,153151.01101053072
1272,125835.74419874744
215,125038.6384841312
266,233459.64289710534
2402,295961.61602064176
1250,123848.98498034682
1984,112734.21618215366
1279,143669.52340959996
377,246479.9125496616
1252,137018.36975131405
2156,285438.13454856595
499,333042.8276235255
1374,105293.60215903274
2898,243163.59503807663
401,116374.57179479708
2721,175376.70900629746
2078,277772.1276462284
2589,118684.01846069761
1946,231156.22568941972
1334,120798.13270357845
2781,217936.03956083342
431,416483.42636336584
576,218909.41250306883
1474,220460.13366077302
2254,140961.8954022146
2155,289421.63204485876
885,94397.13330111375
643,141904.61780037044
1944,126996.04308501675
480,189649.50491763535
2845,104126.50643984134
2387,313938.9597813434
2407,201870.7592685221
2527,151064.56704900195
2514,123442.86480747187
629,170845.87000281215
80,206220.00021648596
1876,150800.53183564596
1546,118187.77812775798
2518,184671.54292304395
2347,156092.87529818225
783,229887.14613916783
1322,75287.73798487909
194,81507.55587394649
1770,304606.91028696194
2143,136726.61772129853
1229,203203.2796918944
511,294314.2522155181
46,227693.8062724101
1348,150746.73176551235
2465,195804.44819760477
387,242433.64965059387
873,237559.77645879277
1918,130814.4030371549
2764,236365.2777249225
2184,120879.4955933337
934,138338.45869135042
1920,135052.77500508918
2631,160634.65896039628
1768,571951.1607636895
2040,112201.26527529658
1749,212781.1786454472
834,256584.48747404804
1457,246158.66135240725
79,104162.72116408379
2302,130731.80276230376
1817,148087.90074648248
2755,219772.3801938805
359,176946.66154892056
2059,116487.93006820828
2092,232870.68848146225
2516,246861.84568947912
150,116440.5041022854
1656,150108.36625609003
83,90649.85887444895
2411,180128.46935305308
795,86623.96434433799
2312,229959.80097879263
2917,87660.94559650739
1624,187088.46890377044
2215,285169.0250538614
1211,156740.50557812382
1485,135422.04861197842
1024,184248.5390238526
570,206290.03216850007
2874,123200.6669889669
700,147063.87986291177
2756,197953.69686845285
2022,178383.33382414642
583,238082.37427502958
2392,397335.14182723325
2424,178163.75703506786
212,109409.81073132432
736,130858.5208041353
1610,180248.31205298513
890,116247.37227351387
467,168507.4867841654
578,233245.98588465148
1747,192728.66817760386
1149,138751.3919375104
2758,248987.13913039138
857,151234.9690391819
2219,287443.06863356056
733,117316.2045712739
2909,92581.07290324992
1798,252651.0554651306
235,115682.62878823395
2366,128459.82287521697
1027,131194.47970609769
1195,133819.23017875818
1303,50425.07473398591
148,187927.10067564054
608,159939.00952251317
2515,194738.65369209726
821,263414.6817736968
2500,292670.9449777219
745,117506.39252388719
741,126527.90325492724
1611,138394.97463581822
2532,128990.75314096369
1081,221033.6689024888
1692,427079.8633397524
2520,179799.23999169687
276,114598.5499855137
1992,124356.0424263298
663,53136.98505359424
418,134453.91133512027
1733,178461.4480322898
2359,148926.32083971723
253,182555.09966463636
1518,170999.38177623338
2035,115635.15677144007
2919,79371.20018372999
1540,247062.02239838714
2120,150406.68467358706
1674,156979.7222278618
256,164883.9394255228
2361,105022.24156246388
978,90460.74584729389
2280,121077.02632830548
2095,223373.287533719
1709,330061.97914143966
2801,240595.29675006005
1246,105693.39691106566
2373,86383.93409462823
1055,280319.76866902865
2017,124299.53241859854
1099,309560.45337274176
1344,97443.21666128711
835,191461.89124381196
1117,220557.7970682672
2043,85437.86074085711
2085,112296.20662586791
410,146853.21169540397
2650,98826.72020349387
2867,172466.6889355758
1668,125237.88244926705
1161,145252.05982859954
2122,169904.99068909217
2539,142851.13854134336
1047,139464.0825561749
1445,129276.81534996355
541,133152.66259047305
569,224304.31065514532
1276,107476.90088393539
918,148542.61029371264
326,161642.03835913655
1936,122400.79411643054
895,101924.22632567534
257,155810.04280590246
1241,178271.0854548017
1545,115054.2797525981
1189,181402.5470941143
270,130540.08936123217
2066,184726.53432732433
693,101420.65716160258
1259,120784.61973055266
2916,140899.83523305153
2321,285982.25516662374
1977,108996.45166492989
1895,149188.57272112172
1240,159636.97929292746
85,157079.3247106827
1823,119006.53066050744
825,309889.0825917437
110,250696.90037683473
697,104952.18765221242
2297,136022.47634289006
1231,135975.42119290782
1355,148505.80115199953
968,368744.2737938568
584,229662.7783679762
1315,132369.2201316063
1606,144495.7480647252
206,64982.60075084868
1685,370621.3796027673
2016,137194.86730935966
869,199484.71260227298
2135,126437.0314611572
2346,162247.2564258874
2430,219881.04861414625
2198,118105.35420276786
2652,107719.20223285523
27,122815.88908965426
241,163443.6910261563
906,132513.89735883562
1506,107039.94711977498
2098,350541.35050129786
1435,226559.3847646161
2213,119564.61400536874
1274,126429.09160649034
743,65759.56289983972
1737,195438.81437821197
2797,278959.2476838075
2185,79788.75371147673
58,163999.6383077517
830,202432.49744569598
808,116183.20161859604
680,158471.0127648209
1153,115065.20487323277
1291,147209.11342101672
1818,129559.63372217416
2161,174099.27701387947
1883,119383.91388073475
350,346634.17440768227
2473,143434.17150488548
295,201598.06796060054
293,193164.1082030617
859,126943.16885036227
288,77918.12448169921
1578,149781.75757883833
102,193868.4493834478
2831,152191.40796702914
1030,161684.4439689741
2551,143748.13379782595
1286,121992.23373019669
958,300447.93452515564
776,140410.73311181128
72,248310.3654454682
2263,241948.91948901681
1866,171262.95361225554
2876,68086.27735063266
2146,256802.78186639794
103,170203.01698809722
1500,127832.87370648968
492,173889.5358885056
167,139292.6272139065
2597,122648.58276436201
2685,113121.77130240166
1035,141954.06257739261
1220,71311.61782060257
2602,130998.05074544178
2159,203291.16427314666
695,143557.48194577903
1109,294448.9412771709
640,164380.03353309902
1652,150974.27931676398
2090,174133.99016891507
1188,166328.89801092012
2345,239335.2041026956
1059,403316.0992039322
2751,217936.69353816484
128,222998.32282631978
1523,158499.12392306566
2925,166808.61316770496
2145,275469.98816552095
1121,221388.5426674487
566,280320.13839959935
565,244262.13226688694
1331,146974.50492259092
2928,145519.06037355866
156,138076.65973693505
797,152517.6154580228
327,95712.63754625859
2859,154759.20679154864
1453,121672.6184759435
1762,354823.9235590791
1868,190625.0766281124
1760,176160.39237032773
1113,238100.31615237286
1812,196192.76048407823
117,150741.56547243608
1142,221901.72330679756
2342,432296.2791423931
927,142500.17176173333
2478,176843.87835784306
655,86427.28449044976
2064,116587.24707281422
369,294750.27511673
2239,101235.17837391677
2732,229830.96972319606
1653,160904.79104918023
959,190509.56118775386
2395,346390.4704587948
1412,120802.38817329018
271,256352.84374880616
1484,135689.4819081943
1497,157970.6645468017
552,129268.14381887809
2,115484.27511989954
1855,303577.1459528045
4,294827.720212545
2292,163914.54653428192
134,144176.27786510458
646,101458.54201032038
42,340625.0103986552
532,241701.42169099796
713,111817.22752009166
2561,141603.92470546902
2360,129522.38226259139
1333,141611.09743998692
1407,206802.9628740288
2892,294688.0485013654
574,227930.34046769692
1227,191103.06405308703
2591,208846.90640753647
1476,230068.70094490238
1125,280771.7257371265
1446,143641.65995990313
408,104697.86416048494
1101,296309.2276536013
2251,202516.38736446443
373,189849.69973862235
2554,108918.76670755367
2382,270202.7407291316
1985,86039.31340601818
519,245444.4024997527
1093,191844.85103203767
864,250551.24879215338
2889,148227.66708760953
2308,156352.46295696654
986,164959.08967801768
1302,135104.62830231717
585,156254.7618042775
2708,150538.3822937326
147,131557.56587044793
1441,236773.2665039717
383,192545.7360839591
285,162488.78809564828
181,105039.84998262169
358,170261.026296869
780,182688.38410712368
258,188643.0181128326
1865,223010.57919691087
692,127526.58450693637
2902,320873.5269517685
508,261688.09312010382
2638,137979.0478831493
36,139831.5515686595
611,165164.29810460185
2281,126999.6749594655
1678,119988.0699305051
1696,451885.48163961474
1557,71799.40309407697
2180,159698.31244693522
1726,214069.35174820333
951,158566.8063800762
267,222030.17005454752
2706,142687.33625743585
2221,255047.64680574436
1357,166394.6326854128
2901,314258.06062840356
347,177483.52973479405
2164,189984.24039951875
1586,314739.8383357044
360,162896.98934550516
1769,258980.04979289323
2617,157518.13219151596
1879,140421.01870641016
991,213478.74675465087
1535,135516.2331161657
1191,135691.6779108326
1579,191876.08677514535
1882,146163.2763778091
1510,126427.95722328282
2196,142662.9998933108
1845,184612.94846669407
2336,414374.8977071318
942,91506.64381872898
861,137137.42975762955
2555,113673.14478761682
1392,165696.63143691997
2099,251631.52673257177
1543,120869.78388901766
948,280311.8565123388
1239,165202.56655977148
22,192655.6570199076
2796,238437.14522428723
2747,197128.43524819476
92,300240.367494796
210,185272.24214152095
1858,213480.15612901858
2228,159955.05219648988
447,240804.31573686525
827,259431.2438931079
1649,234311.67903078152
682,135016.13965779616
2698,108952.22520452742
494,154423.68611964287
214,99286.9364775907
2441,237559.92169472075
2679,111908.06120940993
1336,114000.16715776635
465,170296.83522301394
1524,149962.09072497196
2543,111677.84492983473
631,141895.88807445858
2452,313375.3323287471
228,159637.26579332512
126,151126.84194695103
1092,232165.4920132734
1122,210776.84692845913
932,242690.26637626495
1980,89426.78505301688
2171,112687.15813051644
551,154708.06660666774
2768,192372.72453625084
2056,114816.71955966375
1159,366142.75378156273
2645,117494.13657186064
1174,176561.0476275037
2266,245333.8046320677
2462,402705.15548622387
1219,149869.7835381861
2922,166309.01655358635
118,139152.27661292412
474,152826.32174723627
2576,148732.01821428374
872,288020.5855705852
1077,217154.87628531904
1536,156512.9900882206
1150,104754.7621476899
2341,341807.47259945376
1931,144901.01575251095
2785,127636.43679705448
2538,133372.0366181683
597,212167.9087942241
464,197571.28672560948
233,242629.24265144742
2169,144518.57019249263
2123,162463.4387300878
1867,145725.60147939695
137,248494.71667908976
515,243054.7084854962
933,101445.89621997911
2784,163505.76224119758
972,151834.4545775769
599,147964.05070019083
2614,130402.28992828573
2582,146427.16393670297
1409,142755.64341073556
175,108065.92302971019
352,247148.0520302921
976,90517.89517665688
2134,193864.35271745693
984,137988.9917857416
2396,373801.10889811727
1673,138356.66358148726
404,123883.55778059413
607,159953.0774143485
814,165768.2955543168
868,186983.2310307715
2271,198270.7011836808
1633,269129.7554434574
337,221896.92848405533
2765,163286.1241335653
1746,252532.51811978154
368,340091.5454193404
2806,216381.78232589868
1662,197806.96764192425
1234,232785.52793656857
1373,131964.3559137308
1672,116092.03005369048
1939,131796.99920195295
